# DK-RD2 evidence table
# created: 2026-06-13T22:56:18-06:00
# figure: 8
# table_kind: FIG08_DARK_SECTOR_VS_DKRD2_MECHANISM
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_dark_sector_panel: Qualitative original schematic inspired by Hot NEDE / DAO / DRMD-type mechanisms; not a reproduction of any external figure.
# meta_DKRD2_panel: Thermodynamic projection Geff/G0=1+alpha_DK/(1+z), using the same alpha_DK as Figures 01-07.
# meta_roadmap_panel: Falsification roadmap summarizing observational domains able to discriminate DK-RD2 from dark-sector explanations.
# meta_interpretation: Figure compares physical mechanisms and falsifiable observational targets rather than statistical fit quality.
a,z,alpha_DK_global,rd_DK_global_Mpc,dark_sector_template_rho_dr_over_rho_nu,dark_sector_template_rho_nede_over_rho_nu,dark_sector_template_rho_gauge_over_rho_nu,dark_sector_template_rho_higgs_over_rho_nu,dark_sector_template_delta_neff,DKRD2_T0_over_Tz,DKRD2_delta_Geff_over_G0,DKRD2_Geff_over_G0
2.485017441e-06,402410.6626,0.2974437595,149.9869985,0.5446224143,0.5319990159,0.4849770415,0.077,0.4949770415,2.485017441e-06,7.391529302e-07,1.000000739
2.533201431e-06,394756.3957,0.2974437595,149.9869985,0.5446755077,0.5319992548,0.4849813623,0.077,0.4949813624,2.533201431e-06,7.534849574e-07,1.000000753
2.5823197e-06,387247.7207,0.2974437595,149.9869985,0.5447211397,0.5319994357,0.4849848701,0.077,0.4949848702,2.5823197e-06,7.680948798e-07,1.000000768
2.632390361e-06,379881.868,0.2974437595,149.9869985,0.5447603578,0.5319995726,0.4849877177,0.077,0.4949877178,2.632390361e-06,7.829880856e-07,1.000000783
2.683431883e-06,372656.1211,0.2974437595,149.9869985,0.5447940627,0.5319996764,0.4849900295,0.077,0.4949900296,2.683431883e-06,7.981700677e-07,1.000000798
2.735463089e-06,365567.815,0.2974437595,149.9869985,0.5448230289,0.5319997549,0.4849919062,0.077,0.4949919063,2.735463089e-06,8.136464253e-07,1.000000814
2.788503171e-06,358614.3355,0.2974437595,149.9869985,0.5448479221,0.5319998144,0.4849934297,0.077,0.4949934298,2.788503171e-06,8.294228665e-07,1.000000829
2.842571688e-06,351793.118,0.2974437595,149.9869985,0.5448693147,0.5319998594,0.4849946665,0.077,0.4949946666,2.842571688e-06,8.455052097e-07,1.000000846
2.897688584e-06,345101.6469,0.2974437595,149.9869985,0.5448876989,0.5319998936,0.4849956706,0.077,0.4949956707,2.897688584e-06,8.618993863e-07,1.000000862
2.953874185e-06,338537.4541,0.2974437595,149.9869985,0.5449034974,0.5319999194,0.4849964857,0.077,0.4949964859,2.953874185e-06,8.786114427e-07,1.000000879
3.011149213e-06,332098.1187,0.2974437595,149.9869985,0.5449170738,0.531999939,0.4849971474,0.077,0.4949971476,3.011149213e-06,8.956475425e-07,1.000000896
3.069534793e-06,325781.2658,0.2974437595,149.9869985,0.5449287406,0.5319999538,0.4849976847,0.077,0.4949976849,3.069534793e-06,9.130139689e-07,1.000000913
3.129052458e-06,319584.5658,0.2974437595,149.9869985,0.5449387663,0.531999965,0.4849981208,0.077,0.4949981211,3.129052458e-06,9.307171268e-07,1.000000931
3.189724158e-06,313505.733,0.2974437595,149.9869985,0.5449473817,0.5319999735,0.4849984749,0.077,0.4949984752,3.189724158e-06,9.487635454e-07,1.000000949
3.25157227e-06,307542.5257,0.2974437595,149.9869985,0.5449547852,0.5319999799,0.4849987624,0.077,0.4949987627,3.25157227e-06,9.671598804e-07,1.000000967
3.314619605e-06,301692.7444,0.2974437595,149.9869985,0.5449611472,0.5319999848,0.4849989959,0.077,0.4949989962,3.314619605e-06,9.859129167e-07,1.000000986
3.378889415e-06,295954.2318,0.2974437595,149.9869985,0.5449666143,0.5319999885,0.4849991854,0.077,0.4949991857,3.378889415e-06,1.005029571e-06,1.000001005
3.444405404e-06,290324.8713,0.2974437595,149.9869985,0.5449713122,0.5319999913,0.4849993393,0.077,0.4949993397,3.444405404e-06,1.024516893e-06,1.000001025
3.511191734e-06,284802.5868,0.2974437595,149.9869985,0.5449753493,0.5319999934,0.4849994643,0.077,0.4949994647,3.511191734e-06,1.04438207e-06,1.000001044
3.579273038e-06,279385.3417,0.2974437595,149.9869985,0.5449788184,0.531999995,0.4849995659,0.077,0.4949995663,3.579273038e-06,1.064632429e-06,1.000001065
3.648674425e-06,274071.1378,0.2974437595,149.9869985,0.5449817996,0.5319999962,0.4849996484,0.077,0.4949996488,3.648674425e-06,1.085275438e-06,1.000001085
3.719421491e-06,268858.0154,0.2974437595,149.9869985,0.5449843614,0.5319999971,0.4849997154,0.077,0.4949997159,3.719421491e-06,1.106318712e-06,1.000001106
3.791540329e-06,263744.0517,0.2974437595,149.9869985,0.5449865628,0.5319999978,0.4849997699,0.077,0.4949997704,3.791540329e-06,1.12777001e-06,1.000001128
3.865057536e-06,258727.3606,0.2974437595,149.9869985,0.5449884546,0.5319999984,0.4849998142,0.077,0.4949998148,3.865057536e-06,1.149637244e-06,1.00000115
3.940000227e-06,253806.092,0.2974437595,149.9869985,0.5449900804,0.5319999988,0.4849998503,0.077,0.4949998509,3.940000227e-06,1.17192848e-06,1.000001172
4.016396042e-06,248978.4307,0.2974437595,149.9869985,0.5449914775,0.5319999991,0.4849998796,0.077,0.4949998803,4.016396042e-06,1.194651939e-06,1.000001195
4.094273157e-06,244242.5963,0.2974437595,149.9869985,0.5449926782,0.5319999993,0.4849999036,0.077,0.4949999043,4.094273157e-06,1.217816e-06,1.000001218
4.173660293e-06,239596.8421,0.2974437595,149.9869985,0.54499371,0.5319999995,0.4849999231,0.077,0.4949999239,4.173660293e-06,1.241429208e-06,1.000001241
4.25458673e-06,235039.4548,0.2974437595,149.9869985,0.5449945968,0.5319999996,0.4849999391,0.077,0.49499994,4.25458673e-06,1.265500272e-06,1.000001266
4.337082314e-06,230568.7535,0.2974437595,149.9869985,0.544995359,0.5319999997,0.4849999523,0.077,0.4949999532,4.337082314e-06,1.290038069e-06,1.00000129
4.421177471e-06,226183.0893,0.2974437595,149.9869985,0.5449960142,0.5319999998,0.4849999631,0.077,0.4949999641,4.421177471e-06,1.315051648e-06,1.000001315
4.506903216e-06,221880.8448,0.2974437595,149.9869985,0.5449965773,0.5319999998,0.484999972,0.077,0.4949999731,4.506903216e-06,1.340550236e-06,1.000001341
4.594291166e-06,217660.4332,0.2974437595,149.9869985,0.5449970614,0.5319999999,0.4849999794,0.077,0.4949999806,4.594291166e-06,1.366543237e-06,1.000001367
4.683373551e-06,213520.2981,0.2974437595,149.9869985,0.5449974776,0.5319999999,0.4849999856,0.077,0.4949999869,4.683373551e-06,1.393040236e-06,1.000001393
4.774183226e-06,209458.9123,0.2974437595,149.9869985,0.5449978355,0.5319999999,0.4849999908,0.077,0.4949999923,4.774183226e-06,1.420051007e-06,1.00000142
4.866753682e-06,205474.7782,0.2974437595,149.9869985,0.5449981433,0.5319999999,0.4849999953,0.077,0.4949999968,4.866753682e-06,1.447585512e-06,1.000001448
4.961119061e-06,201566.4262,0.2974437595,149.9869985,0.5449984081,0.532,0.4849999992,0.077,0.4950000009,4.961119061e-06,1.475653905e-06,1.000001476
5.057314165e-06,197732.4149,0.2974437595,149.9869985,0.5449986359,0.532,0.4850000026,0.077,0.4950000044,5.057314165e-06,1.504266538e-06,1.000001504
5.155374474e-06,193971.3303,0.2974437595,149.9869985,0.544998832,0.532,0.4850000056,0.077,0.4950000076,5.155374474e-06,1.533433965e-06,1.000001533
5.255336152e-06,190281.7852,0.2974437595,149.9869985,0.5449990009,0.532,0.4850000084,0.077,0.4950000106,5.255336152e-06,1.563166943e-06,1.000001563
5.357236067e-06,186662.4189,0.2974437595,149.9869985,0.5449991464,0.532,0.485000011,0.077,0.4950000133,5.357236067e-06,1.593476436e-06,1.000001593
5.461111801e-06,183111.8965,0.2974437595,149.9869985,0.5449992718,0.532,0.4850000134,0.077,0.495000016,5.461111801e-06,1.624373625e-06,1.000001624
5.567001664e-06,179628.9086,0.2974437595,149.9869985,0.5449993801,0.532,0.4850000158,0.077,0.4950000186,5.567001664e-06,1.655869904e-06,1.000001656
5.674944711e-06,176212.1705,0.2974437595,149.9869985,0.5449994737,0.532,0.4850000182,0.077,0.4950000212,5.674944711e-06,1.68797689e-06,1.000001688
5.784980752e-06,172860.4222,0.2974437595,149.9869985,0.5449995546,0.532,0.4850000206,0.077,0.4950000239,5.784980752e-06,1.720706424e-06,1.000001721
5.897150369e-06,169572.4274,0.2974437595,149.9869985,0.5449996247,0.532,0.485000023,0.077,0.4950000266,5.897150369e-06,1.754070576e-06,1.000001754
6.011494933e-06,166346.9735,0.2974437595,149.9869985,0.5449996857,0.532,0.4850000256,0.077,0.4950000295,6.011494933e-06,1.788081653e-06,1.000001788
6.128056615e-06,163182.871,0.2974437595,149.9869985,0.5449997387,0.532,0.4850000282,0.077,0.4950000324,6.128056615e-06,1.822752198e-06,1.000001823
6.246878405e-06,160078.9528,0.2974437595,149.9869985,0.5449997851,0.532,0.485000031,0.077,0.4950000356,6.246878405e-06,1.858094998e-06,1.000001858
6.368004126e-06,157034.0741,0.2974437595,149.9869985,0.5449998257,0.532,0.485000034,0.077,0.495000039,6.368004126e-06,1.894123088e-06,1.000001894
6.49147845e-06,154047.1121,0.2974437595,149.9869985,0.5449998616,0.532,0.4850000372,0.077,0.4950000426,6.49147845e-06,1.930849755e-06,1.000001931
6.617346916e-06,151116.965,0.2974437595,149.9869985,0.5449998934,0.532,0.4850000406,0.077,0.4950000465,6.617346916e-06,1.968288545e-06,1.000001968
6.745655947e-06,148242.5523,0.2974437595,149.9869985,0.5449999218,0.532,0.4850000443,0.077,0.4950000507,6.745655947e-06,2.006453265e-06,1.000002006
6.876452864e-06,145422.8137,0.2974437595,149.9869985,0.5449999474,0.532,0.4850000483,0.077,0.4950000553,6.876452864e-06,2.045357992e-06,1.000002045
7.009785907e-06,142656.7093,0.2974437595,149.9869985,0.5449999706,0.532,0.4850000526,0.077,0.4950000602,7.009785907e-06,2.085017074e-06,1.000002085
7.145704252e-06,139943.2189,0.2974437595,149.9869985,0.5449999919,0.532,0.4850000573,0.077,0.4950000655,7.145704252e-06,2.125445137e-06,1.000002125
7.284258025e-06,137281.3418,0.2974437595,149.9869985,0.5450000118,0.532,0.4850000623,0.07699999999,0.4950000712,7.284258025e-06,2.166657092e-06,1.000002167
7.425498329e-06,134670.0962,0.2974437595,149.9869985,0.5450000304,0.532,0.4850000678,0.07699999999,0.4950000775,7.425498329e-06,2.208668139e-06,1.000002209
7.569477253e-06,132108.5191,0.2974437595,149.9869985,0.5450000483,0.532,0.4850000737,0.07699999999,0.4950000843,7.569477253e-06,2.251493772e-06,1.000002251
7.716247901e-06,129595.6657,0.2974437595,149.9869985,0.5450000655,0.532,0.4850000802,0.07699999999,0.4950000916,7.716247901e-06,2.295149785e-06,1.000002295
7.865864401e-06,127130.6093,0.2974437595,149.9869985,0.5450000824,0.532,0.4850000872,0.07699999999,0.4950000996,7.865864401e-06,2.339652279e-06,1.00000234
8.018381936e-06,124712.4407,0.2974437595,149.9869985,0.5450000992,0.532,0.4850000948,0.07699999999,0.4950001083,8.018381936e-06,2.385017668e-06,1.000002385
8.173856755e-06,122340.268,0.2974437595,149.9869985,0.5450001161,0.532,0.485000103,0.07699999999,0.4950001178,8.173856755e-06,2.431262683e-06,1.000002431
8.332346199e-06,120013.2164,0.2974437595,149.9869985,0.5450001333,0.532,0.485000112,0.07699999999,0.495000128,8.332346199e-06,2.478404379e-06,1.000002478
8.493908723e-06,117730.4276,0.2974437595,149.9869985,0.545000151,0.532,0.4850001218,0.07699999998,0.4950001392,8.493908723e-06,2.526460144e-06,1.000002526
8.658603911e-06,115491.0597,0.2974437595,149.9869985,0.5450001693,0.532,0.4850001324,0.07699999998,0.4950001513,8.658603911e-06,2.575447699e-06,1.000002575
8.826492506e-06,113294.2868,0.2974437595,149.9869985,0.5450001886,0.532,0.4850001439,0.07699999998,0.4950001644,8.826492506e-06,2.625385114e-06,1.000002625
8.997636427e-06,111139.2987,0.2974437595,149.9869985,0.5450002088,0.532,0.4850001564,0.07699999998,0.4950001787,8.997636427e-06,2.676290806e-06,1.000002676
9.172098794e-06,109025.3006,0.2974437595,149.9869985,0.5450002303,0.532,0.48500017,0.07699999997,0.4950001943,9.172098794e-06,2.728183548e-06,1.000002728
9.349943952e-06,106951.5128,0.2974437595,149.9869985,0.5450002532,0.532,0.4850001848,0.07699999997,0.4950002112,9.349943952e-06,2.78108248e-06,1.000002781
9.531237492e-06,104917.1705,0.2974437595,149.9869985,0.5450002777,0.532,0.4850002009,0.07699999996,0.4950002296,9.531237492e-06,2.835007112e-06,1.000002835
9.716046277e-06,102921.5234,0.2974437595,149.9869985,0.545000304,0.532,0.4850002184,0.07699999996,0.4950002496,9.716046277e-06,2.889977332e-06,1.00000289
9.904438467e-06,100963.8354,0.2974437595,149.9869985,0.5450003322,0.532,0.4850002374,0.07699999995,0.4950002713,9.904438467e-06,2.946013414e-06,1.000002946
1.009648354e-05,99043.38467,0.2974437595,149.9869985,0.5450003627,0.532,0.485000258,0.07699999994,0.4950002949,1.009648354e-05,3.003136023e-06,1.000003003
1.029225234e-05,97159.46277,0.2974437595,149.9869985,0.5450003956,0.532,0.4850002804,0.07699999993,0.4950003205,1.029225234e-05,3.061366229e-06,1.000003061
1.049181705e-05,95311.37492,0.2974437595,149.9869985,0.5450004311,0.532,0.4850003048,0.07699999992,0.4950003484,1.049181705e-05,3.120725507e-06,1.000003121
1.069525128e-05,93498.43952,0.2974437595,149.9869985,0.5450004696,0.532,0.4850003314,0.07699999991,0.4950003787,1.069525128e-05,3.181235749e-06,1.000003181
1.090263006e-05,91719.98794,0.2974437595,149.9869985,0.5450005113,0.532,0.4850003602,0.0769999999,0.4950004116,1.090263006e-05,3.242919273e-06,1.000003243
1.111402987e-05,89975.36427,0.2974437595,149.9869985,0.5450005565,0.532,0.4850003915,0.07699999989,0.4950004474,1.111402987e-05,3.305798828e-06,1.000003306
1.132952868e-05,88263.92506,0.2974437595,149.9869985,0.5450006056,0.532,0.4850004256,0.07699999987,0.4950004863,1.132952868e-05,3.369897605e-06,1.00000337
1.154920597e-05,86585.03911,0.2974437595,149.9869985,0.5450006588,0.532,0.4850004626,0.07699999985,0.4950005286,1.154920597e-05,3.435239244e-06,1.000003435
1.177314276e-05,84938.08723,0.2974437595,149.9869985,0.5450007165,0.532,0.4850005028,0.07699999983,0.4950005746,1.177314276e-05,3.501847845e-06,1.000003502
1.200142164e-05,83322.46199,0.2974437595,149.9869985,0.5450007793,0.532,0.4850005465,0.0769999998,0.4950006246,1.200142164e-05,3.569747973e-06,1.00000357
1.22341268e-05,81737.56755,0.2974437595,149.9869985,0.5450008474,0.532,0.4850005941,0.07699999977,0.4950006789,1.22341268e-05,3.638964671e-06,1.000003639
1.247134407e-05,80182.81936,0.2974437595,149.9869985,0.5450009214,0.532,0.4850006457,0.07699999974,0.495000738,1.247134407e-05,3.709523466e-06,1.00000371
1.271316093e-05,78657.64401,0.2974437595,149.9869985,0.5450010018,0.532,0.4850007019,0.0769999997,0.4950008022,1.271316093e-05,3.781450383e-06,1.000003781
1.295966657e-05,77161.47901,0.2974437595,149.9869985,0.5450010891,0.532,0.485000763,0.07699999965,0.495000872,1.295966657e-05,3.854771948e-06,1.000003855
1.321095191e-05,75693.77253,0.2974437595,149.9869985,0.545001184,0.532,0.4850008293,0.0769999996,0.4950009478,1.321095191e-05,3.929515204e-06,1.00000393
1.346710962e-05,74253.98329,0.2974437595,149.9869985,0.5450012872,0.532,0.4850009015,0.07699999954,0.4950010302,1.346710962e-05,4.005707716e-06,1.000004006
1.372823418e-05,72841.58025,0.2974437595,149.9869985,0.5450013993,0.532,0.4850009799,0.07699999947,0.4950011198,1.372823418e-05,4.083377586e-06,1.000004083
1.399442189e-05,71456.04252,0.2974437595,149.9869985,0.5450015211,0.532,0.4850010651,0.07699999939,0.4950012172,1.399442189e-05,4.16255346e-06,1.000004163
1.426577093e-05,70096.85907,0.2974437595,149.9869985,0.5450016535,0.532,0.4850011577,0.0769999993,0.4950013231,1.426577093e-05,4.243264537e-06,1.000004243
1.454238137e-05,68763.52864,0.2974437595,149.9869985,0.5450017974,0.532,0.4850012584,0.0769999992,0.4950014382,1.454238137e-05,4.325540586e-06,1.000004326
1.482435523e-05,67455.55947,0.2974437595,149.9869985,0.5450019538,0.532,0.4850013679,0.07699999908,0.4950015633,1.482435523e-05,4.409411951e-06,1.000004409
1.51117965e-05,66172.46916,0.2974437595,149.9869985,0.5450021238,0.532,0.4850014869,0.07699999894,0.4950016993,1.51117965e-05,4.494909566e-06,1.000004495
1.540481121e-05,64913.7845,0.2974437595,149.9869985,0.5450023086,0.532,0.4850016162,0.07699999878,0.4950018471,1.540481121e-05,4.582064961e-06,1.000004582
1.570350741e-05,63679.04126,0.2974437595,149.9869985,0.5450025095,0.532,0.4850017568,0.0769999986,0.4950020077,1.570350741e-05,4.670910283e-06,1.000004671
1.600799528e-05,62467.78405,0.2974437595,149.9869985,0.5450027278,0.532,0.4850019096,0.07699999839,0.4950021823,1.600799528e-05,4.761478297e-06,1.000004761
1.63183871e-05,61279.56615,0.2974437595,149.9869985,0.5450029651,0.532,0.4850020756,0.07699999815,0.4950023722,1.63183871e-05,4.853802407e-06,1.000004854
1.663479735e-05,60113.94933,0.2974437595,149.9869985,0.545003223,0.532,0.4850022562,0.07699999788,0.4950025785,1.663479735e-05,4.947916663e-06,1.000004948
1.695734274e-05,58970.50369,0.2974437595,149.9869985,0.5450035033,0.532,0.4850024524,0.07699999756,0.4950028027,1.695734274e-05,5.043855776e-06,1.000005044
1.728614222e-05,57848.80752,0.2974437595,149.9869985,0.5450038081,0.532,0.4850026657,0.0769999972,0.4950030465,1.728614222e-05,5.141655129e-06,1.000005142
1.762131705e-05,56748.44711,0.2974437595,149.9869985,0.5450041393,0.532,0.4850028976,0.07699999678,0.4950033115,1.762131705e-05,5.241350792e-06,1.000005241
1.796299086e-05,55669.01664,0.2974437595,149.9869985,0.5450044993,0.532,0.4850031496,0.0769999963,0.4950035995,1.796299086e-05,5.342979533e-06,1.000005343
1.831128965e-05,54610.11801,0.2974437595,149.9869985,0.5450048907,0.532,0.4850034235,0.07699999575,0.4950039126,1.831128965e-05,5.446578836e-06,1.000005447
1.866634189e-05,53571.36067,0.2974437595,149.9869985,0.5450053161,0.532,0.4850037213,0.07699999511,0.4950042529,1.866634189e-05,5.552186908e-06,1.000005552
1.902827852e-05,52552.36152,0.2974437595,149.9869985,0.5450057784,0.532,0.4850040449,0.07699999439,0.4950046228,1.902827852e-05,5.6598427e-06,1.00000566
1.939723303e-05,51552.74474,0.2974437595,149.9869985,0.545006281,0.532,0.4850043967,0.07699999355,0.4950050248,1.939723303e-05,5.769585916e-06,1.00000577
1.977334149e-05,50572.14165,0.2974437595,149.9869985,0.5450068273,0.532,0.4850047791,0.07699999259,0.4950054619,1.977334149e-05,5.88145703e-06,1.000005881
2.015674262e-05,49610.19061,0.2974437595,149.9869985,0.5450074211,0.532,0.4850051948,0.07699999148,0.4950059369,2.015674262e-05,5.995497304e-06,1.000005995
2.054757782e-05,48666.53682,0.2974437595,149.9869985,0.5450080665,0.532,0.4850056466,0.07699999021,0.4950064532,2.054757782e-05,6.111748795e-06,1.000006112
2.094599123e-05,47740.83226,0.2974437595,149.9869985,0.5450087681,0.532,0.4850061377,0.07699998875,0.4950070145,2.094599123e-05,6.230254379e-06,1.00000623
2.135212981e-05,46832.73551,0.2974437595,149.9869985,0.5450095307,0.532,0.4850066715,0.07699998707,0.4950076246,2.135212981e-05,6.351057764e-06,1.000006351
2.176614332e-05,45941.91166,0.2974437595,149.9869985,0.5450103596,0.532,0.4850072517,0.07699998514,0.4950082877,2.176614332e-05,6.474203501e-06,1.000006474
2.218818448e-05,45068.03216,0.2974437595,149.9869985,0.5450112605,0.532,0.4850078824,0.07699998293,0.4950090084,2.218818448e-05,6.59973701e-06,1.0000066
2.261840893e-05,44210.77471,0.2974437595,149.9869985,0.5450122399,0.532,0.4850085679,0.07699998038,0.4950097919,2.261840893e-05,6.727704588e-06,1.000006728
2.305697535e-05,43369.82314,0.2974437595,149.9869985,0.5450133043,0.532,0.485009313,0.07699997746,0.4950106435,2.305697535e-05,6.858153432e-06,1.000006858
2.350404548e-05,42544.8673,0.2974437595,149.9869985,0.5450144614,0.532,0.485010123,0.0769999741,0.4950115691,2.350404548e-05,6.991131652e-06,1.000006991
2.395978421e-05,41735.60293,0.2974437595,149.9869985,0.545015719,0.532,0.4850110033,0.07699997023,0.4950125752,2.395978421e-05,7.126688294e-06,1.000007127
2.442435963e-05,40941.73157,0.2974437595,149.9869985,0.545017086,0.532,0.4850119602,0.07699996579,0.4950136688,2.442435963e-05,7.264873352e-06,1.000007265
2.489794307e-05,40162.96042,0.2974437595,149.9869985,0.5450185719,0.532,0.4850130003,0.07699996069,0.4950148575,2.489794307e-05,7.405737791e-06,1.000007406
2.53807092e-05,39399.00227,0.2974437595,149.9869985,0.5450201869,0.532,0.4850141309,0.07699995483,0.4950161496,2.53807092e-05,7.549333563e-06,1.000007549
2.587283606e-05,38649.57536,0.2974437595,149.9869985,0.5450219424,0.532,0.4850153597,0.07699994809,0.4950175539,2.587283606e-05,7.695713628e-06,1.000007696
2.637450517e-05,37914.40329,0.2974437595,149.9869985,0.5450238505,0.532,0.4850166953,0.07699994035,0.4950190804,2.637450517e-05,7.844931973e-06,1.000007845
2.688590154e-05,37193.21491,0.2974437595,149.9869985,0.5450259245,0.532,0.4850181471,0.07699993146,0.4950207396,2.688590154e-05,7.997043632e-06,1.000007997
2.740721378e-05,36485.74425,0.2974437595,149.9869985,0.5450281787,0.532,0.4850197251,0.07699992124,0.495022543,2.740721378e-05,8.152104706e-06,1.000008152
2.793863417e-05,35791.73038,0.2974437595,149.9869985,0.545030629,0.532,0.4850214403,0.07699990949,0.4950245032,2.793863417e-05,8.310172382e-06,1.00000831
2.848035868e-05,35110.91734,0.2974437595,149.9869985,0.5450332922,0.532,0.4850233045,0.07699989599,0.4950266337,2.848035868e-05,8.47130496e-06,1.000008471
2.903258713e-05,34443.05404,0.2974437595,149.9869985,0.5450361869,0.532,0.4850253308,0.07699988048,0.4950289495,2.903258713e-05,8.635561865e-06,1.000008636
2.959552318e-05,33787.89415,0.2974437595,149.9869985,0.5450393331,0.532,0.4850275332,0.07699986266,0.4950314665,2.959552318e-05,8.80300368e-06,1.000008803
3.016937444e-05,33145.19605,0.2974437595,149.9869985,0.5450427528,0.532,0.485029927,0.07699984218,0.4950342023,3.016937444e-05,8.973692157e-06,1.000008974
3.075435257e-05,32514.7227,0.2974437595,149.9869985,0.5450464697,0.532,0.4850325288,0.07699981864,0.4950371758,3.075435257e-05,9.14769025e-06,1.000009148
3.13506733e-05,31896.24158,0.2974437595,149.9869985,0.5450505096,0.532,0.4850353567,0.0769997916,0.4950404077,3.13506733e-05,9.325062131e-06,1.000009325
3.195855658e-05,31289.52458,0.2974437595,149.9869985,0.5450549005,0.532,0.4850384304,0.07699976052,0.4950439204,3.195855658e-05,9.505873217e-06,1.000009506
3.257822658e-05,30694.34793,0.2974437595,149.9869985,0.5450596729,0.532,0.485041771,0.07699972481,0.4950477383,3.257822658e-05,9.690190194e-06,1.00000969
3.320991187e-05,30110.49213,0.2974437595,149.9869985,0.5450648599,0.532,0.4850454019,0.07699968377,0.4950518879,3.320991187e-05,9.87808104e-06,1.000009878
3.385384541e-05,29537.74185,0.2974437595,149.9869985,0.5450704974,0.532,0.4850493482,0.07699963661,0.4950563979,3.385384541e-05,1.006961505e-05,1.00001007
3.451026469e-05,28975.88584,0.2974437595,149.9869985,0.5450766245,0.532,0.4850536371,0.07699958242,0.4950612996,3.451026469e-05,1.026486287e-05,1.000010265
3.51794118e-05,28424.71688,0.2974437595,149.9869985,0.5450832837,0.532,0.4850582986,0.07699952014,0.495066627,3.51794118e-05,1.04638965e-05,1.000010464
3.586153355e-05,27884.03171,0.2974437595,149.9869985,0.5450905211,0.532,0.4850633648,0.07699944858,0.4950724169,3.586153355e-05,1.066678936e-05,1.000010667
3.65568815e-05,27353.63089,0.2974437595,149.9869985,0.5450983869,0.532,0.4850688708,0.07699936635,0.4950787095,3.65568815e-05,1.087361627e-05,1.000010874
3.726571211e-05,26833.31883,0.2974437595,149.9869985,0.5451069354,0.532,0.4850748548,0.07699927185,0.4950855483,3.726571211e-05,1.108445351e-05,1.000011084
3.79882868e-05,26322.90361,0.2974437595,149.9869985,0.5451162258,0.532,0.485081358,0.07699916327,0.4950929806,3.79882868e-05,1.129937884e-05,1.000011299
3.872487207e-05,25822.197,0.2974437595,149.9869985,0.5451263223,0.532,0.4850884256,0.07699903849,0.4951010578,3.872487207e-05,1.151847153e-05,1.000011518
3.947573957e-05,25331.01431,0.2974437595,149.9869985,0.5451372946,0.532,0.4850961062,0.0769988951,0.4951098357,3.947573957e-05,1.174181239e-05,1.000011742
4.024116626e-05,24849.17441,0.2974437595,149.9869985,0.5451492187,0.532,0.4851044531,0.07699873033,0.4951193749,4.024116626e-05,1.196948378e-05,1.000011969
4.102143441e-05,24376.49958,0.2974437595,149.9869985,0.5451621766,0.532,0.4851135236,0.07699854099,0.4951297413,4.102143441e-05,1.220156967e-05,1.000012202
4.18168318e-05,23912.81549,0.2974437595,149.9869985,0.5451762578,0.532,0.4851233804,0.07699832341,0.4951410062,4.18168318e-05,1.243815566e-05,1.000012438
4.262765179e-05,23457.95113,0.2974437595,149.9869985,0.5451915592,0.532,0.4851340915,0.07699807339,0.4951532474,4.262765179e-05,1.267932901e-05,1.000012679
4.345419342e-05,23011.73874,0.2974437595,149.9869985,0.5452081863,0.532,0.4851457304,0.07699778609,0.495166549,4.345419342e-05,1.292517866e-05,1.000012925
4.429676152e-05,22574.01374,0.2974437595,149.9869985,0.5452262533,0.532,0.4851583773,0.07699745594,0.4951810026,4.429676152e-05,1.317579528e-05,1.000013176
4.515566685e-05,22144.61471,0.2974437595,149.9869985,0.5452458843,0.532,0.485172119,0.07699707656,0.4951967074,4.515566685e-05,1.343127131e-05,1.000013431
4.603122618e-05,21723.38327,0.2974437595,149.9869985,0.5452672141,0.532,0.4851870499,0.07699664061,0.4952137713,4.603122618e-05,1.369170097e-05,1.000013692
4.692376243e-05,21310.16407,0.2974437595,149.9869985,0.5452903888,0.532,0.4852032721,0.07699613966,0.495232311,4.692376243e-05,1.395718031e-05,1.000013957
4.783360478e-05,20904.80471,0.2974437595,149.9869985,0.545315567,0.532,0.4852208969,0.07699556401,0.4952524536,4.783360478e-05,1.422780724e-05,1.000014228
4.87610888e-05,20507.15568,0.2974437595,149.9869985,0.5453429207,0.532,0.4852400445,0.07699490252,0.4952743366,4.87610888e-05,1.450368157e-05,1.000014504
4.970655654e-05,20117.07032,0.2974437595,149.9869985,0.5453726367,0.532,0.4852608457,0.07699414241,0.4952981093,4.970655654e-05,1.478490505e-05,1.000014785
5.067035671e-05,19734.40478,0.2974437595,149.9869985,0.5454049172,0.532,0.4852834421,0.07699326896,0.4953239338,5.067035671e-05,1.50715814e-05,1.000015072
5.165284477e-05,19359.01791,0.2974437595,149.9869985,0.5454399818,0.532,0.4853079873,0.07699226528,0.4953519854,5.165284477e-05,1.536381634e-05,1.000015364
5.265438308e-05,18990.77127,0.2974437595,149.9869985,0.5454780683,0.532,0.4853346478,0.07699111196,0.4953824546,5.265438308e-05,1.566171766e-05,1.000015662
