# DK-RD2 evidence table
# created: 2026-06-13T20:33:34-06:00
# figure: 5
# table_kind: FIG05_GROWTH_OF_COSMIC_STRUCTURE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_sigma8_0: 0.811
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_growth_equation: D_xx + [2 + dlnH/dx]D_x - 3/2 S(x)D = 0
# meta_dk_background_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1)
# meta_paper_curve: DK-RD2 background-only growth
# meta_diagnostic_curve: DK-RD2 modified-Poisson mu_DK curve stored in CSV only
# meta_double_count_check_max_error: 0.0
# meta_interpretation: Conservative linear growth diagnostic; no additional dark-energy sector or phenomenological growth parameter is fitted.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,sigma8_0,E_LCDM,E_DK_eff_projected,mu_DK_projected,source_S_LCDM,source_S_DKRD2_background_only,source_S_DKRD2_modified_poisson,D_LCDM,D_DKRD2_background_only,D_DKRD2_modified_poisson,D_DKRD2_paper_curve,f_LCDM,f_DKRD2_background_only,f_DKRD2_modified_poisson,f_DKRD2_paper_curve,fsigma8_LCDM,fsigma8_DKRD2_background_only,fsigma8_DKRD2_modified_poisson,fsigma8_DKRD2_paper_curve,delta_fsigma8_DK_minus_LCDM,fractional_delta_fsigma8,delta_D_DK_minus_LCDM,fractional_delta_D,double_count_check_SDK_mu_over_Sbg_mu
0.8422625251,0.2974437595,149.9869985,0.315,0.811,1.629276333,1.600727022,1.161455686,0.7419516577,0.7686534033,0.8927568657,0.6512050399,0.6473857223,0.6231877427,0.6473857223,0.8494597636,0.8687370076,0.9270389306,0.8687370076,0.4486228807,0.4561128354,0.4685303511,0.4561128354,0.007489954739,0.01669543633,-0.003819317642,-0.005865000128,1
0.8462685371,0.2974437595,149.9869985,0.315,0.811,1.633223093,1.604520381,1.161105361,0.7431973224,0.7700247497,0.8940798652,0.6500040835,0.6461647057,0.6219336492,0.6461647057,0.8502100346,0.8695542104,0.9277893044,0.8695542104,0.4481910354,0.45568082,0.4679659675,0.45568082,0.007489784621,0.01671114331,-0.00383937781,-0.005906697984,1
0.8502745491,0.2974437595,149.9869985,0.315,0.811,1.63717744,1.608321231,1.160756553,0.7444363581,0.7713890841,0.8953949346,0.6488068108,0.6449474162,0.6206836989,0.6449474162,0.8510296906,0.8704418374,0.928621694,0.8704418374,0.4477967801,0.4552866526,0.4674444621,0.4552866526,0.007489872498,0.0167260526,-0.003859394637,-0.005948449635,1
0.8542805611,0.2974437595,149.9869985,0.315,0.811,1.641139358,1.612129556,1.160409253,0.7456687945,0.7727464345,0.8967021127,0.6476131521,0.6437337836,0.6194378117,0.6437337836,0.8517717817,0.8712503077,0.9293633873,0.8712503077,0.4473626914,0.4548519915,0.4668787694,0.4548519915,0.00748930005,0.01674100276,-0.0038793685,-0.005990255892,1
0.8582865731,0.2974437595,149.9869985,0.315,0.811,1.645108828,1.615945338,1.16006345,0.7468946612,0.7740968293,0.8980014382,0.6464233565,0.6425240606,0.6181962661,0.6425240606,0.8525778546,0.8721237493,0.9301806757,0.8721237493,0.4469633794,0.4544523596,0.4663527528,0.4544523596,0.007488980206,0.01675524338,-0.003899295907,-0.006032108629,1
0.8622925852,0.2974437595,149.9869985,0.315,0.811,1.649085832,1.61976856,1.159719134,0.748113988,0.7754402968,0.8992929497,0.6452369606,0.6413177786,0.6169585397,0.6413177786,0.8533120909,0.8729238184,0.9309140604,0.8729238184,0.4465272735,0.4540152885,0.4657859926,0.4540152885,0.007488014998,0.016769446,-0.003919182014,-0.006074019706,1
0.8662985972,0.2974437595,149.9869985,0.315,0.811,1.653070353,1.623599205,1.159376297,0.7493268046,0.7767768654,0.9005766858,0.6440545874,0.6401155687,0.6157253309,0.6401155687,0.8540515685,0.8737290597,0.9316540097,0.8737290597,0.4460952786,0.4535822225,0.4652244515,0.4535822225,0.007486943852,0.01678328422,-0.003939018717,-0.006115970283,1
0.8703046092,0.2974437595,149.9869985,0.315,0.811,1.657062374,1.627437255,1.159034928,0.7505331409,0.7781065638,0.9018526854,0.6428755655,0.6389167516,0.614495884,0.6389167516,0.8548316577,0.8745754456,0.9324421286,0.8745754456,0.4456853625,0.4531713121,0.4646882804,0.4531713121,0.00748594962,0.01679648974,-0.00395881383,-0.006157978376,1
0.8743106212,0.2974437595,149.9869985,0.315,0.811,1.661061877,1.631282694,1.158695019,0.7517330265,0.7794294203,0.903120987,0.6417004133,0.6377218529,0.6132707796,0.6377218529,0.8555582951,0.8753672119,0.9331678944,0.8753672119,0.4452488225,0.452733289,0.4641228124,0.452733289,0.007484466535,0.01680962679,-0.003978560446,-0.006200027868,1
0.8783166333,0.2974437595,149.9869985,0.315,0.811,1.665068844,1.635135504,1.158356559,0.7529264914,0.7807454638,0.9043816292,0.6405287255,0.6365304623,0.6120495612,0.6365304623,0.8563307211,0.8762054282,0.9339478597,0.8762054282,0.444837089,0.4523202029,0.4635857484,0.4523202029,0.007483113922,0.0168221448,-0.003998263194,-0.006242129408,1
0.8823226453,0.2974437595,149.9869985,0.315,0.811,1.669083258,1.638995669,1.158019541,0.7541135654,0.7820547228,0.9056346508,0.6393607431,0.6353428245,0.6108324979,0.6353428245,0.8570503569,0.8769896672,0.9346662884,0.8769896672,0.4443990903,0.4518803538,0.4630198049,0.4518803538,0.007481263461,0.0168345607,-0.004017918584,-0.006284274766,1
0.8863286573,0.2974437595,149.9869985,0.315,0.811,1.673105102,1.642863171,1.157683953,0.7552942781,0.7833572261,0.9068800902,0.6381963339,0.634158806,0.6096194396,0.634158806,0.8578097318,0.8778142215,0.9354317704,0.8778142215,0.4439827821,0.4514623047,0.4624787446,0.4514623047,0.00747952259,0.01684642489,-0.004037527849,-0.006326466691,1
0.8903346693,0.2974437595,149.9869985,0.315,0.811,1.677134358,1.646737994,1.157349788,0.7564686596,0.7846530025,0.9081179861,0.6370354852,0.6329783945,0.6084103708,0.6329783945,0.8585226945,0.8785912696,0.9361432366,0.8785912696,0.4435435406,0.4510208552,0.4619125547,0.4510208552,0.007477314518,0.01685812966,-0.004057090737,-0.006368704461,1
0.8943406814,0.2974437595,149.9869985,0.315,0.811,1.68117101,1.65062012,1.157017036,0.7576367395,0.7859420808,0.9093483771,0.6358782988,0.6318016933,0.6072054039,0.6318016933,0.8592691675,0.8794023089,0.9368944082,0.8794023089,0.4431227899,0.4505979808,0.4613676389,0.4505979808,0.007475190936,0.01686934436,-0.00407660546,-0.006410983781,1
0.8983466934,0.2974437595,149.9869985,0.315,0.811,1.685215041,1.654509534,1.156685689,0.7587985478,0.78722449,0.9105713015,0.6347245472,0.6306284726,0.606004283,0.6306284726,0.8599757865,0.8801725038,0.9375992871,0.8801725038,0.4426825185,0.4501551536,0.460801428,0.4501551536,0.007472635058,0.01688034821,-0.004096074617,-0.00645331055,1
0.9023527054,0.2974437595,149.9869985,0.315,0.811,1.689266432,1.658406218,1.156355737,0.7599541141,0.7885002588,0.911786798,0.6335745275,0.6294590337,0.6048073388,0.6294590337,0.8607095085,0.8809701774,0.9383363234,0.8809701774,0.4422574559,0.4497275903,0.4602527954,0.4497275903,0.007470134349,0.01689091783,-0.004115493804,-0.006495674346,1
0.9063587174,0.2974437595,149.9869985,0.315,0.811,1.693325168,1.662310155,1.156027172,0.7611034684,0.7897694162,0.9129949048,0.6324278362,0.6282929681,0.6036141187,0.6282929681,0.861410114,0.8817338579,0.9390349909,0.8817338579,0.4418163647,0.4492836052,0.4596867853,0.4492836052,0.007467240505,0.01690123115,-0.004134868047,-0.006538086735,1
0.9103647295,0.2974437595,149.9869985,0.315,0.811,1.697391232,1.66622133,1.155699985,0.7622466403,0.7910319913,0.9141956604,0.6312849268,0.627130736,0.6024251283,0.627130736,0.862131238,0.8825183176,0.9397580692,0.8825183176,0.4413871194,0.4488514876,0.4591345729,0.4488514876,0.007464368286,0.0169111602,-0.004154190764,-0.006580532162,1
0.9143707415,0.2974437595,149.9869985,0.315,0.811,1.701464606,1.670139726,1.155374167,0.7633836596,0.792288013,0.9153891031,0.6301452586,0.6259717897,0.6012397617,0.6259717897,0.8628261606,0.8832758234,0.9404509012,0.8832758234,0.4409454152,0.4484065616,0.4585689818,0.4484065616,0.00746114634,0.01692079355,-0.004173468957,-0.006623026834,1
0.9183767535,0.2974437595,149.9869985,0.315,0.811,1.705545274,1.674065326,1.15504971,0.7645145561,0.7935375103,0.9165752712,0.6290094029,0.6248167086,0.600058656,0.6248167086,0.8635348413,0.8840472229,0.9411602008,0.8840472229,0.4405121148,0.4479700231,0.4580133247,0.4479700231,0.007457908257,0.01693008661,-0.00419269433,-0.00666555112,1
0.9223827655,0.2974437595,149.9869985,0.315,0.811,1.709633219,1.677998114,1.154726605,0.7656393596,0.7947805122,0.9177542029,0.6278767204,0.623664845,0.5988810955,0.623664845,0.864224412,0.8847988945,0.9418475734,0.8847988945,0.4400700018,0.4475243699,0.457448367,0.4475243699,0.007454368091,0.01693905074,-0.004211875384,-0.006708124775,1
0.9263887776,0.2974437595,149.9869985,0.315,0.811,1.713728424,1.681938074,1.154404844,0.7667580996,0.7960170479,0.9189259364,0.6267478615,0.6225168589,0.5977078053,0.6225168589,0.864920806,0.8855573897,0.9425432755,0.8855573897,0.4396327723,0.4470835421,0.4568893983,0.4470835421,0.007450769813,0.01694771246,-0.004231002596,-0.006750725221,1
0.9303947896,0.2974437595,149.9869985,0.315,0.811,1.717830874,1.685885189,1.154084419,0.7678708058,0.7972471463,0.9200905096,0.6256221269,0.6213720414,0.5965380032,0.6213720414,0.8656053558,0.8863035682,0.9432255647,0.8863035682,0.4391904515,0.4466373728,0.4563252848,0.4466373728,0.007446921317,0.01695601826,-0.004250085467,-0.006793374602,1
0.9344008016,0.2974437595,149.9869985,0.315,0.811,1.721940551,1.689839443,1.153765321,0.7689775079,0.7984708366,0.9212479608,0.6245002077,0.620231094,0.5953724593,0.620231094,0.8662896214,0.887049317,0.9439078524,0.887049317,0.4387494173,0.4461923859,0.4557631357,0.4461923859,0.007442968534,0.01696405338,-0.00426911376,-0.006836048583,1
0.9384068136,0.2974437595,149.9869985,0.315,0.811,1.726057439,1.69380082,1.153447541,0.7700782355,0.7996881477,0.9223983278,0.623381383,0.6190932856,0.5942103678,0.6190932856,0.8669694815,0.8877903438,0.9445854338,0.8877903438,0.4383070865,0.4457459081,0.4552000734,0.4457459081,0.007438821598,0.0169717119,-0.00428809745,-0.006878770471,1
0.9424128257,0.2974437595,149.9869985,0.315,0.811,1.730181522,1.697769304,1.153131073,0.7711730181,0.8008991088,0.9235416485,0.6222663464,0.6179593202,0.5930525008,0.6179593202,0.8676417784,0.888523506,0.9452544919,0.888523506,0.4378623706,0.4452968906,0.4546348732,0.4452968906,0.007434520015,0.01697912521,-0.004307026122,-0.006921515437,1
0.9464188377,0.2974437595,149.9869985,0.315,0.811,1.734312783,1.701744879,1.152815907,0.7722618852,0.802103749,0.9246779607,0.6211543933,0.6168284836,0.5918980716,0.6168284836,0.8683172799,0.8892597228,0.9459277407,0.8892597228,0.4374202246,0.4448503091,0.4540730653,0.4448503091,0.007430084522,0.01698614766,-0.004325909676,-0.006964306657,1
0.9504248497,0.2974437595,149.9869985,0.315,0.811,1.738451206,1.705727529,1.152502035,0.7733448664,0.8033020973,0.9258073022,0.6200461816,0.6157014436,0.5907478122,0.6157014436,0.8689777695,0.8899804601,0.9465837557,0.8899804601,0.4369719482,0.444397388,0.4535049413,0.444397388,0.007425439856,0.01699294403,-0.004344738082,-0.007007120131,1
0.9544308617,0.2974437595,149.9869985,0.315,0.811,1.742596776,1.709717238,1.152189451,0.774421991,0.8044941828,0.9269297107,0.6189410616,0.614577541,0.5896009971,0.614577541,0.8696492431,0.8907122089,0.9472530463,0.8907122089,0.4365301785,0.4439509042,0.4529445873,0.4439509042,0.007420725675,0.01699934172,-0.00436352059,-0.007049977551,1
0.9584368737,0.2974437595,149.9869985,0.315,0.811,1.746749475,1.713713991,1.151878145,0.7754932884,0.8056800345,0.9280452236,0.6178396175,0.6134573693,0.5884582759,0.6134573693,0.8702980881,0.8914206845,0.9478962061,0.8914206845,0.4360784613,0.4434942049,0.4523736647,0.4434942049,0.007415743651,0.01700552609,-0.004382248137,-0.007092857132,1
0.9624428858,0.2974437595,149.9869985,0.315,0.811,1.750909288,1.717717771,1.15156811,0.776558788,0.8068596815,0.9291538786,0.6167412917,0.612340363,0.5873190265,0.612340363,0.8709658642,0.8921483069,0.9485619124,0.8921483069,0.4356372564,0.4430480171,0.4518149602,0.4430480171,0.007410760628,0.01701131048,-0.004400928733,-0.007135777662,1
0.9664488978,0.2974437595,149.9869985,0.315,0.811,1.755076199,1.721728563,1.151259339,0.7776185191,0.8080331527,0.9302557129,0.6156465573,0.6112270024,0.586183774,0.6112270024,0.8716032285,0.8928446858,0.9491924063,0.8928446858,0.4351822163,0.4425876633,0.4512413626,0.4425876633,0.007405446974,0.01701688786,-0.004419554882,-0.007178721021,1
0.9704549098,0.2974437595,149.9869985,0.315,0.811,1.759250192,1.725746351,1.150951822,0.7786725109,0.8092004773,0.931350764,0.6145549869,0.6101168541,0.5850520417,0.6101168541,0.8722676369,0.8935685234,0.9498549011,0.8935685234,0.4347417616,0.4421419666,0.4506844994,0.4421419666,0.007400204925,0.01702207052,-0.004438132742,-0.007221701616,1
0.9744609218,0.2974437595,149.9869985,0.315,0.811,1.763431252,1.729771119,1.150645554,0.7797207926,0.8103616841,0.932439069,0.6134669043,0.6090102473,0.5839241885,0.6090102473,0.8728936858,0.8942529721,0.9504729197,0.8942529721,0.434283515,0.4416780804,0.4501083481,0.4416780804,0.00739456537,0.01702704596,-0.004456657008,-0.007264706502,1
0.9784669339,0.2974437595,149.9869985,0.315,0.811,1.767619361,1.733802853,1.150340526,0.7807633932,0.8115168022,0.9335206651,0.61238205,0.6079069187,0.5827999246,0.6079069187,0.8735550557,0.8949733661,0.9511325746,0.8949733661,0.4338439924,0.4412330665,0.4495535141,0.4412330665,0.007389074074,0.01703163857,-0.004475131349,-0.007307744159,1
0.9824729459,0.2974437595,149.9869985,0.315,0.811,1.771814506,1.737841536,1.150036731,0.7818003419,0.8126658604,0.9345955893,0.6113005613,0.606807008,0.5816794013,0.606807008,0.8741699556,0.8956460525,0.9517383099,0.8956460525,0.4333826541,0.4407657684,0.4489749285,0.4407657684,0.007383114343,0.01703601719,-0.004493553297,-0.007350808394,1
0.9864789579,0.2974437595,149.9869985,0.315,0.811,1.776016669,1.741887154,1.149734161,0.7828316677,0.8138088877,0.9356638785,0.6102223837,0.6057104604,0.5805625569,0.6057104604,0.8748286153,0.8963633435,0.9523954953,0.8963633435,0.4329442424,0.4403216259,0.448422308,0.4403216259,0.007377383537,0.01704003152,-0.00451192338,-0.007393900158,1
0.9904849699,0.2974437595,149.9869985,0.315,0.811,1.780225836,1.74593969,1.149432809,0.7838573995,0.814945913,0.9367255696,0.6091474309,0.6046171883,0.5794492943,0.6046171883,0.8754325335,0.8970244368,0.9529891401,0.8970244368,0.4324799252,0.4398510346,0.4478414055,0.4398510346,0.007371109346,0.01704381849,-0.004530242625,-0.007437021638,1
0.994490982,0.2974437595,149.9869985,0.315,0.811,1.784441991,1.74999913,1.149132667,0.7848775662,0.816076965,0.9377806993,0.6080758905,0.6035273827,0.5783398205,0.6035273827,0.8760888103,0.8977389648,0.9536442248,0.8977389648,0.4320428001,0.4394079488,0.4472911785,0.4394079488,0.007365148715,0.01704726641,-0.004548507749,-0.007480164598,1
0.998496994,0.2974437595,149.9869985,0.315,0.811,1.788665118,1.754065458,1.148833729,0.7858921965,0.8172020726,0.9388293042,0.6070074154,0.6024406915,0.5772337492,0.6024406915,0.8766819153,0.8983886356,0.9542259732,0.8983886356,0.4315756155,0.4389341813,0.4467080746,0.4389341813,0.007358565771,0.01705046696,-0.004566723955,-0.007523341295,1
1.002503006,0.2974437595,149.9869985,0.315,0.811,1.792895203,1.758138659,1.148535987,0.7869013193,0.8183212645,0.9398714208,0.6059424723,0.6013575888,0.5761315968,0.6013575888,0.8773154082,0.8990795143,0.9548551482,0.8990795143,0.4311297633,0.4384819823,0.4461491214,0.4384819823,0.007352219018,0.01705337846,-0.004584883461,-0.007566532585,1
1.006509018,0.2974437595,149.9869985,0.315,0.811,1.797132229,1.762218718,1.148239433,0.7879049631,0.8194345695,0.9409070856,0.6048804669,0.6002774714,0.5750327031,0.6002774714,0.8779186793,0.8997392445,0.955449468,0.8997392445,0.430670083,0.438015584,0.4455753138,0.438015584,0.007345501077,0.01705598175,-0.004602995527,-0.00760976057,1
1.01051503,0.2974437595,149.9869985,0.315,0.811,1.801376182,1.766305621,1.147944062,0.7889031566,0.8205420162,0.9419363349,0.6038220311,0.5992009815,0.5739377676,0.5992009815,0.8784957684,0.9003720238,0.9560135464,0.9003720238,0.4301990855,0.4375375821,0.4449894396,0.4375375821,0.007338496667,0.01705837347,-0.004621049609,-0.007652999346,1
1.014521042,0.2974437595,149.9869985,0.315,0.811,1.805627046,1.770399351,1.147649865,0.7898959284,0.8216436333,0.9429592047,0.6027665674,0.5981275122,0.5728461266,0.5981275122,0.8791434542,0.9010769113,0.9566603415,0.9010769113,0.4297637268,0.4370956608,0.4444435478,0.4370956608,0.007331934018,0.01706038356,-0.004639055134,-0.007696271468,1
1.018527054,0.2974437595,149.9869985,0.315,0.811,1.809884807,1.774499895,1.147356836,0.7908833067,0.8227394494,0.9439757313,0.6017144687,0.5970574633,0.5717582145,0.5970574633,0.8797101312,0.9016986741,0.9572129856,0.9016986741,0.4292901288,0.4366147636,0.4438557483,0.4366147636,0.007324634732,0.01706220162,-0.00465700537,-0.007739560228,1
1.022533066,0.2974437595,149.9869985,0.315,0.811,1.814149448,1.778607236,1.147064967,0.7918653201,0.823829493,0.9449859506,0.6006655064,0.5959906026,0.5706737769,0.5959906026,0.8803565503,0.9024019582,0.9578589387,0.9024019582,0.4288566484,0.4361745234,0.4433128574,0.4361745234,0.00731787502,0.01706368561,-0.004674903791,-0.00778287373,1
1.026539078,0.2974437595,149.9869985,0.315,0.811,1.818420956,1.782721362,1.146774253,0.7928419968,0.8249137926,0.9459898983,0.5996196866,0.5949269366,0.5695928193,0.5949269366,0.8809129867,0.9030128789,0.9584003455,0.9030128789,0.4283805556,0.4356908421,0.4427232414,0.4356908421,0.007310286505,0.01706493539,-0.004692750007,-0.007826210699,1
1.03054509,0.2974437595,149.9869985,0.315,0.811,1.822699315,1.786842255,1.146484686,0.7938133651,0.8259923766,0.9469876103,0.5985771854,0.5938666446,0.5685155357,0.5938666446,0.8815584612,0.9037148958,0.9590458182,0.9037148958,0.4279491146,0.4352524538,0.4421835146,0.4352524538,0.007303339144,0.01706590549,-0.004710540795,-0.007869562874,1
1.034551102,0.2974437595,149.9869985,0.315,0.811,1.82698451,1.790969903,1.146196259,0.794779453,0.8270652734,0.9479791221,0.5975375862,0.5928093033,0.5674414638,0.5928093033,0.882104829,0.9043151499,0.9595761856,0.9043151499,0.4274706309,0.4347660979,0.4415921887,0.4347660979,0.007295467026,0.01706659241,-0.004728282861,-0.007912946349,1
1.038557114,0.2974437595,149.9869985,0.315,0.811,1.831276527,1.79510429,1.145908965,0.7957402886,0.8281325113,0.9489644693,0.5965015057,0.5917555402,0.5663712848,0.5917555402,0.88265361,0.9049177371,0.9601096531,0.9049177371,0.4269949122,0.4342824584,0.4410043941,0.4342824584,0.007287546231,0.01706705636,-0.00474596553,-0.007956334535,1
1.042563126,0.2974437595,149.9869985,0.315,0.811,1.835575351,1.799245402,1.145622799,0.7966958998,0.8291941186,0.9499436871,0.5954682932,0.5907046937,0.5653042778,0.5907046937,0.8832865284,0.905606384,0.9607415022,0.905606384,0.4265609575,0.4338411587,0.4404632489,0.4338411587,0.007280201196,0.01706720005,-0.004763599529,-0.007999753443,1
1.046569138,0.2974437595,149.9869985,0.315,0.811,1.839880966,1.803393224,1.145337753,0.7976463147,0.8302501236,0.9509168108,0.5944383685,0.589657191,0.564240906,0.589657191,0.8838178991,0.9061907775,0.9612553736,0.9061907775,0.426079344,0.4333512877,0.4398698579,0.4333512877,0.007271943713,0.0170671116,-0.004781177454,-0.00804318447,1
1.05057515,0.2974437595,149.9869985,0.315,0.811,1.844193359,1.807547742,1.14505382,0.7985915609,0.8313005542,0.9518838755,0.5934115201,0.5886128174,0.5631809344,0.5886128174,0.8844582622,0.9068867692,0.9618964844,0.9068867692,0.4256515024,0.432915998,0.439336348,0.432915998,0.007264495606,0.01706676839,-0.004798702647,-0.008086635472,1
1.054581162,0.2974437595,149.9869985,0.315,0.811,1.848512515,1.811708942,1.144770995,0.7995316661,0.8323454387,0.9528449162,0.5923876749,0.5875714988,0.5621242813,0.5875714988,0.8849799744,0.9074609137,0.9623997876,0.9074609137,0.4251677471,0.4324237152,0.4387415023,0.4324237152,0.007255968163,0.01706613028,-0.004816176106,-0.008130108559,1
1.058587174,0.2974437595,149.9869985,0.315,0.811,1.852838419,1.815876808,1.144489271,0.800466658,0.8333848051,0.9537999678,0.5913671498,0.5865335577,0.5610712955,0.5865335577,0.8855646653,0.9080995113,0.9629766875,0.9080995113,0.424715714,0.4319636089,0.4381821464,0.4319636089,0.007247894863,0.01706528537,-0.004833592093,-0.008173589105,1
1.062593186,0.2974437595,149.9869985,0.315,0.811,1.857171058,1.820051327,1.144208641,0.8013965641,0.8344186812,0.9547490649,0.5903494541,0.5854984952,0.5600214342,0.5854984952,0.8861329355,0.9087210797,0.9635348375,0.9087210797,0.4242568848,0.4314964629,0.437615731,0.4314964629,0.007239578077,0.01706413811,-0.004850958862,-0.008217097226,1
1.066599198,0.2974437595,149.9869985,0.315,0.811,1.861510415,1.824232485,1.143929098,0.8023214119,0.835447095,0.9556922422,0.5893350834,0.5844668159,0.5589752434,0.5844668159,0.8866402127,0.9092799344,0.9640222915,0.9092799344,0.423770357,0.4310010418,0.4370191866,0.4310010418,0.00723068483,0.01706274332,-0.004868267514,-0.00826061039,1
1.07060521,0.2974437595,149.9869985,0.315,0.811,1.865856478,1.828420267,1.143650638,0.8032412287,0.8364700743,0.9566295341,0.588323654,0.5834381295,0.5579322985,0.5834381295,0.8872773532,0.9099718679,0.9646611696,0.9099718679,0.4233470724,0.4305698627,0.4364928708,0.4305698627,0.007222790256,0.01706115555,-0.004885524513,-0.008304144292,1
1.074611222,0.2974437595,149.9869985,0.315,0.811,1.870209232,1.83261466,1.143373253,0.8041560417,0.8374876467,0.9575609749,0.587315222,0.5824124933,0.5568926605,0.5824124933,0.8877753858,0.9105208966,0.9651385304,0.9105208966,0.4228586422,0.4300722827,0.4358951154,0.4300722827,0.007213640511,0.01705922451,-0.004902728633,-0.008347695495,1
1.078617234,0.2974437595,149.9869985,0.315,0.811,1.874568663,1.836815648,1.143096937,0.8050658781,0.8384998401,0.9584865989,0.5863100178,0.5813901423,0.5558565825,0.5813901423,0.8883522516,0.9111506901,0.9657078654,0.9111506901,0.4224092077,0.4296142978,0.4353408048,0.4296142978,0.007205090154,0.01705713328,-0.004919875546,-0.008391252743,1
1.082623246,0.2974437595,149.9869985,0.315,0.811,1.878934756,1.841023219,1.142821684,0.805970765,0.8395066819,0.9594064401,0.5853076042,0.5803706314,0.5548235812,0.5803706314,0.8889026467,0.9117531356,0.966246764,0.9117531356,0.4219482791,0.4291444966,0.4347742533,0.4291444966,0.007196217533,0.01705473844,-0.004936972779,-0.00843483451,1
1.086629259,0.2974437595,149.9869985,0.315,0.811,1.883307498,1.845237358,1.142547488,0.8068707293,0.8405081998,0.9603205324,0.5843084465,0.5793544348,0.5537941687,0.5793544348,0.8893868128,0.9122874539,0.9667089291,0.9122874539,0.4214574201,0.4286441414,0.4341751496,0.4286441414,0.007186721291,0.01705206967,-0.004954011786,-0.008478418916,1
1.090635271,0.2974437595,149.9869985,0.315,0.811,1.887686875,1.849458052,1.142274343,0.807765798,0.841504421,0.9612289096,0.5833122008,0.5783412024,0.5527679648,0.5783412024,0.8900226023,0.9129772819,0.9673476792,0.9129772819,0.4210396059,0.4282180393,0.4336569531,0.4282180393,0.007178433464,0.01704930692,-0.004970998487,-0.008522020421,1
1.094641283,0.2974437595,149.9869985,0.315,0.811,1.892072872,1.853685286,1.142002243,0.8086559977,0.8424953731,0.9621316054,0.5823188411,0.577330908,0.5517449399,0.577330908,0.8904979402,0.9135022012,0.9678002283,0.9135022012,0.4205470739,0.4277157678,0.4330568707,0.4277157678,0.007168693967,0.01704611544,-0.004987933131,-0.008565639266,1
1.098647295,0.2974437595,149.9869985,0.315,0.811,1.896465475,1.857919047,1.141731181,0.8095413552,0.8434810832,0.9630286532,0.5813287222,0.5763239132,0.5507254839,0.5763239132,0.8910214293,0.9140764274,0.9683090131,0.9140764274,0.420078819,0.427238128,0.4324839568,0.427238128,0.007159308955,0.01704277538,-0.005004809063,-0.00860925819,1
1.102653307,0.2974437595,149.9869985,0.315,0.811,1.900864672,1.862159321,1.141461152,0.810421897,0.8444615786,0.9639200865,0.5803413547,0.5753197198,0.5497090568,0.5753197198,0.8916025301,0.9147096523,0.968885079,0.9147096523,0.4196388282,0.4267891562,0.4319425763,0.4267891562,0.007150328016,0.01703924312,-0.005021634937,-0.008652898671,1
1.106659319,0.2974437595,149.9869985,0.315,0.811,1.905270447,1.866406095,1.14119215,0.8112976497,0.8454368864,0.9648059385,0.5793570694,0.5743186649,0.5486960219,0.5743186649,0.8920645752,0.9152204476,0.9693230909,0.9152204476,0.4191441975,0.4262844585,0.4313414801,0.4262844585,0.007140261023,0.0170353331,-0.005038404502,-0.008696544442,1
1.110665331,0.2974437595,149.9869985,0.315,0.811,1.909682788,1.870659354,1.14092417,0.8121686396,0.8464070336,0.9656862422,0.578375771,0.5733206518,0.5476862732,0.5733206518,0.8926744876,0.9158830022,0.9699331568,0.9158830022,0.4187203503,0.4258517529,0.4308186705,0.4258517529,0.007131402551,0.01703142096,-0.005055119273,-0.008740198891,1
1.114671343,0.2974437595,149.9869985,0.315,0.811,1.91410168,1.874919086,1.140657205,0.8130348929,0.8473720473,0.9665610306,0.5773972011,0.5723254173,0.5466795255,0.5723254173,0.8931545989,0.9164120335,0.9703927793,0.9164120335,0.4182367271,0.4253580645,0.4302305238,0.4253580645,0.007121337408,0.01702704939,-0.005071783795,-0.008783873191,1
1.118677355,0.2974437595,149.9869985,0.315,0.811,1.918527111,1.879185276,1.140391249,0.813896436,0.8483319542,0.9674303366,0.576421873,0.5713334847,0.5456763424,0.5713334847,0.8936036848,0.9169090462,0.9708166371,0.9169090462,0.4177401876,0.4248511416,0.4296286057,0.4248511416,0.007110953991,0.01702243213,-0.00508838837,-0.008827542133,1
1.122683367,0.2974437595,149.9869985,0.315,0.811,1.922959066,1.883457912,1.140126297,0.8147532947,0.8492867811,0.9682941927,0.5754493146,0.570344373,0.5446762037,0.570344373,0.8942394313,0.9175977234,0.9714575396,0.9175977234,0.4173320584,0.4244341723,0.4291242717,0.4244341723,0.007102113931,0.01701789687,-0.00510494152,-0.008871227041,1
1.126689379,0.2974437595,149.9869985,0.315,0.811,1.927397532,1.88773698,1.139862343,0.8156054951,0.8502365548,0.9691526315,0.5744795619,0.5693581195,0.5436791484,0.5693581195,0.8946803506,0.9180860176,0.9718725388,0.9180860176,0.416834192,0.4239256998,0.4285217226,0.4239256998,0.007091507822,0.0170127786,-0.005121442382,-0.008914925302,1
