# DK-RD2 evidence table
# created: 2026-06-13T19:52:22-06:00
# figure: 3
# table_kind: FIG03_COUPLING_STRUCTURE_AND_COSMOLOGICAL_PROJECTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_velocity_reference: beta = v/c = 1
# meta_temperature_range_K: 2.7255 to 100000000.0
# meta_redshift_projection_range: 0.0 to 3.0
# meta_T0_source: Core_TCMB_K from DK_RD2_Core.py
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_c_source: Core_c_light from DK_RD2_Core.py
# meta_alpha_source: Official global DESI BAO + Cosmic Chronometer calibration computed once in main().
# meta_cosmological_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_interpretation: Panel A shows the projected excess coupling structure. Panel B shows the cosmological redshift suppression of the DK correction. No parameter is fitted in this figure.
Temperature_K,beta_temperature_panel,alpha_DK_temperature_panel,rd_DK_Mpc_temperature_panel,Gab_max_over_G0_temperature,Gab_eff_over_G0_temperature,thermo_rel_excess_over_G0_temperature,projected_excess_over_G0_temperature,unprojected_excess_over_G0_temperature,projection_ratio_excess_temperature,Gab_max_SI_temperature,Gab_eff_SI_temperature,z_cosmological_projection,T_cosmological_K,T0_over_Tz,delta_G_max_cosmo_over_G0,delta_G_eff_cosmo_over_G0,Gab_max_cosmo_over_G0,Gab_eff_cosmo_over_G0
6017.741035,1,0.2974437595,149.9869985,1.000452911,1.000134715,0.0004529108156,0.0001347154957,0.0003181953199,0.2974437595,6.677322863e-11,6.675199132e-11,1.326180258,6.340004292,0.4298892989,0.4298892989,0.1278678892,1.429889299,1.127867889
6169.57801,1,0.2974437595,149.9869985,1.000441764,1.0001314,0.0004417644117,0.0001314000674,0.0003103643443,0.2974437595,6.677248468e-11,6.675177003e-11,1.330472103,6.351701717,0.4290976059,0.4290976059,0.1276324051,1.429097606,1.127632405
6325.246068,1,0.2974437595,149.9869985,1.000430892,1.000128166,0.0004308923275,0.0001281662338,0.0003027260936,0.2974437595,6.677175905e-11,6.67515542e-11,1.334763948,6.363399142,0.4283088235,0.4283088235,0.1273977867,1.428308824,1.127397787
6484.841874,1,0.2974437595,149.9869985,1.000420288,1.000125012,0.0004202878116,0.0001250119868,0.0002952758249,0.2974437595,6.677105127e-11,6.675134368e-11,1.339055794,6.375096567,0.4275229358,0.4275229358,0.1271640293,1.427522936,1.127164029
6648.46453,1,0.2974437595,149.9869985,1.000409944,1.000121935,0.0004099442792,0.0001219353676,0.0002880089116,0.2974437595,6.677036091e-11,6.675113833e-11,1.343347639,6.386793991,0.4267399267,0.4267399267,0.1269311281,1.426739927,1.126931128
6816.215641,1,0.2974437595,149.9869985,1.000399855,1.000118934,0.0003998553073,0.0001189344659,0.0002809208414,0.2974437595,6.676968754e-11,6.675093804e-11,1.347639485,6.398491416,0.4259597806,0.4259597806,0.1266990786,1.425959781,1.126699079
6988.199374,1,0.2974437595,149.9869985,1.000390015,1.000116007,0.000390014631,0.0001160074181,0.0002740072129,0.2974437595,6.676903075e-11,6.675074268e-11,1.35193133,6.410188841,0.4251824818,0.4251824818,0.1264678759,1.425182482,1.126467876
7164.522523,1,0.2974437595,149.9869985,1.000380416,1.000113152,0.0003804161395,0.0001131524067,0.0002672637328,0.2974437595,6.676839011e-11,6.675055213e-11,1.356223176,6.421886266,0.4244080146,0.4244080146,0.1262375154,1.424408015,1.126237515
7345.294581,1,0.2974437595,149.9869985,1.000371054,1.000110368,0.0003710538727,0.0001103676589,0.0002606862138,0.2974437595,6.676776525e-11,6.675036627e-11,1.360515021,6.433583691,0.4236363636,0.4236363636,0.1260079927,1.423636364,1.126007993
7530.627799,1,0.2974437595,149.9869985,1.000361922,1.000107651,0.0003619220167,0.0001076514453,0.0002542705714,0.2974437595,6.676715576e-11,6.675018498e-11,1.364806867,6.445281116,0.4228675136,0.4228675136,0.125779303,1.422867514,1.125779303
7720.637262,1,0.2974437595,149.9869985,1.000353015,1.000105002,0.0003530149012,0.0001050020794,0.0002480128218,0.2974437595,6.676656127e-11,6.675000815e-11,1.369098712,6.456978541,0.4221014493,0.4221014493,0.125551442,1.422101449,1.125551442
7915.44096,1,0.2974437595,149.9869985,1.000344327,1.000102418,0.000344326995,0.0001024179159,0.0002419090791,0.2974437595,6.676598142e-11,6.674983568e-11,1.373390558,6.468675966,0.4213381555,0.4213381555,0.125324405,1.421338156,1.125324405
8115.159859,1,0.2974437595,149.9869985,1.000335853,1.000099897,0.0003358529034,9.989735023e-05,0.0002359555532,0.2974437595,6.676541583e-11,6.674966745e-11,1.377682403,6.480373391,0.4205776173,0.4205776173,0.1250981877,1.420577617,1.125098188
8319.917976,1,0.2974437595,149.9869985,1.000327587,1.000097439,0.0003275873642,9.743881717e-05,0.000230148547,0.2974437595,6.676486416e-11,6.674950336e-11,1.381974249,6.492070815,0.4198198198,0.4198198198,0.1248727855,1.41981982,1.124872786
8529.84246,1,0.2974437595,149.9869985,1.000319525,1.000095041,0.0003195252448,9.504079008e-05,0.0002244844547,0.2974437595,6.676432607e-11,6.674934331e-11,1.386266094,6.50376824,0.4190647482,0.4190647482,0.1246481942,1.419064748,1.124648194
8745.063665,1,0.2974437595,149.9869985,1.000311662,1.000092702,0.000311661539,9.270177985e-05,0.0002189597591,0.2974437595,6.676380123e-11,6.674918719e-11,1.39055794,6.515465665,0.4183123878,0.4183123878,0.1244244093,1.418312388,1.124424409
8965.715236,1,0.2974437595,149.9869985,1.000303991,1.00009042,0.0003039913636,9.042033405e-05,0.0002135710295,0.2974437595,6.67632893e-11,6.674903492e-11,1.394849785,6.52716309,0.417562724,0.417562724,0.1242014265,1.417562724,1.124201426
9191.934189,1,0.2974437595,149.9869985,1.00029651,1.000088195,0.0002965099558,8.819503598e-05,0.0002083149198,0.2974437595,6.676278996e-11,6.67488864e-11,1.399141631,6.538860515,0.4168157424,0.4168157424,0.1239792414,1.416815742,1.123979241
9423.860999,1,0.2974437595,149.9869985,1.000289213,1.000086025,0.0002892126699,8.602450382e-05,0.000203188166,0.2974437595,6.676230292e-11,6.674874153e-11,1.403433476,6.55055794,0.4160714286,0.4160714286,0.1237578499,1.416071429,1.12375785
9661.639684,1,0.2974437595,149.9869985,1.000282095,1.000083907,0.0002820949745,8.390738975e-05,0.0001981875847,0.2974437595,6.676182786e-11,6.674860023e-11,1.407725322,6.562255365,0.4153297683,0.4153297683,0.1235372477,1.415329768,1.123537248
9905.417895,1,0.2974437595,149.9869985,1.000275152,1.000081842,0.0002751524498,8.184237911e-05,0.0001933100707,0.2974437595,6.67613645e-11,6.674846241e-11,1.412017167,6.57395279,0.4145907473,0.4145907473,0.1233174306,1.414590747,1.123317431
10155.34701,1,0.2974437595,149.9869985,1.000268381,1.000079828,0.0002683807848,7.98281896e-05,0.0001885525952,0.2974437595,6.676091254e-11,6.674832797e-11,1.416309013,6.585650215,0.4138543517,0.4138543517,0.1230983943,1.413854352,1.123098394
10411.58223,1,0.2974437595,149.9869985,1.000261776,1.000077864,0.0002617757744,7.78635705e-05,0.0001839122039,0.2974437595,6.67604717e-11,6.674819685e-11,1.420600858,6.597347639,0.4131205674,0.4131205674,0.1228801347,1.413120567,1.122880135
10674.28265,1,0.2974437595,149.9869985,1.000255333,1.000075947,0.0002553333173,7.594730183e-05,0.0001793860155,0.2974437595,6.676004171e-11,6.674806895e-11,1.424892704,6.609045064,0.4123893805,0.4123893805,0.1226626477,1.412389381,1.122662648
10943.61142,1,0.2974437595,149.9869985,1.000249049,1.000074078,0.0002490494129,7.407819368e-05,0.0001749712192,0.2974437595,6.67596223e-11,6.67479442e-11,1.429184549,6.620742489,0.4116607774,0.4116607774,0.1224459293,1.411660777,1.122445929
11219.73578,1,0.2974437595,149.9869985,1.00024292,1.000072255,0.0002429201591,7.225508538e-05,0.0001706650737,0.2974437595,6.675921322e-11,6.674782252e-11,1.433476395,6.632439914,0.4109347443,0.4109347443,0.1222299753,1.410934744,1.122229975
11502.82718,1,0.2974437595,149.9869985,1.000236942,1.000070477,0.0002369417498,7.047684486e-05,0.000166464905,0.2974437595,6.67588142e-11,6.674770384e-11,1.43776824,6.644137339,0.4102112676,0.4102112676,0.1220147816,1.410211268,1.122014782
11793.06142,1,0.2974437595,149.9869985,1.00023111,1.000068742,0.0002311104728,6.87423679e-05,0.0001623681049,0.2974437595,6.675842501e-11,6.674758807e-11,1.442060086,6.655834764,0.4094903339,0.4094903339,0.1218003444,1.409490334,1.121800344
12090.61872,1,0.2974437595,149.9869985,1.000225423,1.000067051,0.000225422707,6.705057744e-05,0.0001583721295,0.2974437595,6.675804539e-11,6.674747516e-11,1.446351931,6.667532189,0.4087719298,0.4087719298,0.1215866596,1.40877193,1.12158666
12395.68385,1,0.2974437595,149.9869985,1.000219875,1.0000654,0.0002198749204,6.540042295e-05,0.0001544744975,0.2974437595,6.675767511e-11,6.674736502e-11,1.450643777,6.679229614,0.408056042,0.408056042,0.1213737232,1.408056042,1.121373723
12708.44625,1,0.2974437595,149.9869985,1.000214464,1.000063791,0.0002144636682,6.379087974e-05,0.0001506727884,0.2974437595,6.675731395e-11,6.674725759e-11,1.454935622,6.690927039,0.4073426573,0.4073426573,0.1211615314,1.407342657,1.121161531
13029.10014,1,0.2974437595,149.9869985,1.000209186,1.000062221,0.0002091855901,6.222094835e-05,0.0001469646417,0.2974437595,6.675696167e-11,6.674715281e-11,1.459227468,6.702624464,0.4066317627,0.4066317627,0.1209500802,1.406631763,1.12095008
13357.84462,1,0.2974437595,149.9869985,1.000204037,1.00006069,0.0002040374086,6.06896539e-05,0.0001433477547,0.2974437595,6.675661807e-11,6.674705061e-11,1.463519313,6.714321888,0.4059233449,0.4059233449,0.1207393658,1.405923345,1.120739366
13694.88383,1,0.2974437595,149.9869985,1.000199016,1.000059196,0.0001990159269,5.919604551e-05,0.0001398198814,0.2974437595,6.675628292e-11,6.674695092e-11,1.467811159,6.726019313,0.4052173913,0.4052173913,0.1205293843,1.405217391,1.120529384
14040.42707,1,0.2974437595,149.9869985,1.000194118,1.000057739,0.0001941180269,5.773919571e-05,0.0001363788312,0.2974437595,6.675595602e-11,6.674685369e-11,1.472103004,6.737716738,0.4045138889,0.4045138889,0.1203201319,1.404513889,1.120320132
14394.68891,1,0.2974437595,149.9869985,1.000189341,1.000056318,0.0001893406671,5.631819985e-05,0.0001330224672,0.2974437595,6.675563716e-11,6.674675885e-11,1.47639485,6.749414163,0.403812825,0.403812825,0.1201116048,1.403812825,1.120111605
14757.88932,1,0.2974437595,149.9869985,1.000184681,1.000054932,0.0001846808809,5.493217554e-05,0.0001297487054,0.2974437595,6.675532616e-11,6.674666634e-11,1.480686695,6.761111588,0.4031141869,0.4031141869,0.1199037993,1.403114187,1.119903799
15130.25384,1,0.2974437595,149.9869985,1.000180136,1.00005358,0.0001801357749,5.358026211e-05,0.0001265555128,0.2974437595,6.67550228e-11,6.674657611e-11,1.484978541,6.772809013,0.402417962,0.402417962,0.1196967115,1.402417962,1.119696712
15512.0137,1,0.2974437595,149.9869985,1.000175703,1.000052262,0.0001757025266,5.226162007e-05,0.0001234409065,0.2974437595,6.675472691e-11,6.67464881e-11,1.489270386,6.784506438,0.4017241379,0.4017241379,0.1194903379,1.401724138,1.119490338
15903.40596,1,0.2974437595,149.9869985,1.000171378,1.000050975,0.0001713783832,5.097543059e-05,0.0001204029526,0.2974437595,6.675443831e-11,6.674640225e-11,1.493562232,6.796203863,0.4010327022,0.4010327022,0.1192846746,1.401032702,1.119284675
16304.67365,1,0.2974437595,149.9869985,1.000167161,1.000049721,0.0001671606595,4.9720895e-05,0.0001174397645,0.2974437595,6.67541568e-11,6.674631852e-11,1.497854077,6.807901288,0.4003436426,0.4003436426,0.1190797182,1.400343643,1.119079718
16716.06595,1,0.2974437595,149.9869985,1.000163047,1.000048497,0.0001630467365,4.849723428e-05,0.0001145495022,0.2974437595,6.675388223e-11,6.674623685e-11,1.502145923,6.819598712,0.3996569468,0.3996569468,0.1188754648,1.399656947,1.118875465
17137.83832,1,0.2974437595,149.9869985,1.000159034,1.000047304,0.0001590340596,4.730368857e-05,0.000111730371,0.2974437595,6.675361441e-11,6.674615719e-11,1.506437768,6.831296137,0.3989726027,0.3989726027,0.1186719109,1.398972603,1.118671911
17570.25266,1,0.2974437595,149.9869985,1.00015512,1.00004614,0.000155120137,4.613951673e-05,0.0001089806203,0.2974437595,6.675335318e-11,6.674607949e-11,1.510729614,6.842993562,0.3982905983,0.3982905983,0.1184690529,1.398290598,1.118469053
18013.57749,1,0.2974437595,149.9869985,1.000151303,1.000045004,0.0001513025384,4.500399585e-05,0.0001062985426,0.2974437595,6.675309839e-11,6.67460037e-11,1.515021459,6.854690987,0.3976109215,0.3976109215,0.1182668873,1.397610922,1.118266887
18468.08809,1,0.2974437595,149.9869985,1.000147579,1.000043896,0.0001475788932,4.389642082e-05,0.0001036824724,0.2974437595,6.675284986e-11,6.674592978e-11,1.519313305,6.866388412,0.3969335605,0.3969335605,0.1180654105,1.39693356,1.118065411
18934.06671,1,0.2974437595,149.9869985,1.000143947,1.000042816,0.0001439468891,4.281610386e-05,0.0001011307852,0.2974437595,6.675260745e-11,6.674585768e-11,1.52360515,6.878085837,0.3962585034,0.3962585034,0.117864619,1.396258503,1.117864619
19411.80269,1,0.2974437595,149.9869985,1.000140404,1.000041762,0.0001404042707,4.176237414e-05,9.864189659e-05,0.2974437595,6.6752371e-11,6.674578735e-11,1.527896996,6.889783262,0.3955857385,0.3955857385,0.1176645093,1.395585739,1.117664509
19901.59269,1,0.2974437595,149.9869985,1.000136949,1.000040735,0.0001369488383,4.073457734e-05,9.621426099e-05,0.2974437595,6.675214038e-11,6.674571875e-11,1.532188841,6.901480687,0.3949152542,0.3949152542,0.1174650779,1.394915254,1.117465078
20403.74086,1,0.2974437595,149.9869985,1.000133578,1.000039732,0.0001335784462,3.973207522e-05,9.384637095e-05,0.2974437595,6.675191543e-11,6.674565184e-11,1.536480687,6.913178112,0.3942470389,0.3942470389,0.1172663214,1.394247039,1.117266321
20918.55901,1,0.2974437595,149.9869985,1.000130291,1.000038754,0.0001302910014,3.875424528e-05,9.153675608e-05,0.2974437595,6.675169601e-11,6.674558657e-11,1.540772532,6.924875536,0.3935810811,0.3935810811,0.1170682364,1.393581081,1.117068236
21446.36682,1,0.2974437595,149.9869985,1.000127084,1.0000378,0.0001270844625,3.780048031e-05,8.928398221e-05,0.2974437595,6.6751482e-11,6.674552292e-11,1.545064378,6.936572961,0.3929173693,0.3929173693,0.1168708195,1.392917369,1.11687082
21987.49204,1,0.2974437595,149.9869985,1.000123957,1.00003687,0.0001239568385,3.687018806e-05,8.708665044e-05,0.2974437595,6.675127325e-11,6.674546083e-11,1.549356223,6.948270386,0.3922558923,0.3922558923,0.1166740673,1.392255892,1.116674067
22542.2707,1,0.2974437595,149.9869985,1.000120906,1.000035963,0.0001209061872,3.596279086e-05,8.49433963e-05,0.2974437595,6.675106964e-11,6.674540026e-11,1.553648069,6.959967811,0.3915966387,0.3915966387,0.1164779764,1.391596639,1.116477976
23111.04728,1,0.2974437595,149.9869985,1.000117931,1.000035078,0.0001179306142,3.507772524e-05,8.285288893e-05,0.2974437595,6.675087104e-11,6.674534119e-11,1.557939914,6.971665236,0.3909395973,0.3909395973,0.1162825436,1.390939597,1.116282544
23694.17499,1,0.2974437595,149.9869985,1.000115028,1.000034214,0.0001150282718,3.421444161e-05,8.081383018e-05,0.2974437595,6.675067733e-11,6.674528357e-11,1.56223176,6.983362661,0.3902847571,0.3902847571,0.1160877654,1.390284757,1.116087765
24292.01591,1,0.2974437595,149.9869985,1.000112197,1.000033372,0.0001121973578,3.337240391e-05,7.882495387e-05,0.2974437595,6.675048839e-11,6.674522737e-11,1.566523605,6.995060086,0.389632107,0.389632107,0.1158936387,1.389632107,1.115893639
24904.94129,1,0.2974437595,149.9869985,1.000109436,1.000032551,0.0001094361142,3.255108925e-05,7.688502499e-05,0.2974437595,6.675030409e-11,6.674517256e-11,1.570815451,7.006757511,0.3889816361,0.3889816361,0.1157001602,1.388981636,1.11570016
25533.33173,1,0.2974437595,149.9869985,1.000106743,1.00003175,0.0001067428265,3.174998763e-05,7.499283891e-05,0.2974437595,6.675012434e-11,6.674511909e-11,1.575107296,7.018454936,0.3883333333,0.3883333333,0.1155073266,1.388333333,1.115507327
26177.57744,1,0.2974437595,149.9869985,1.000104116,1.000030969,0.0001041158223,3.09686016e-05,7.314722066e-05,0.2974437595,6.6749949e-11,6.674506694e-11,1.579399142,7.030152361,0.387687188,0.387687188,0.1153151347,1.387687188,1.115315135
26838.07848,1,0.2974437595,149.9869985,1.000101553,1.000030206,0.0001015534701,3.020644594e-05,7.134702416e-05,0.2974437595,6.674977798e-11,6.674501607e-11,1.583690987,7.041849785,0.3870431894,0.3870431894,0.1151235813,1.387043189,1.115123581
27515.24498,1,0.2974437595,149.9869985,1.000099054,1.000029463,9.905417895e-05,2.946304738e-05,6.959113157e-05,0.2974437595,6.674961117e-11,6.674496645e-11,1.587982833,7.05354721,0.3864013267,0.3864013267,0.1149326633,1.386401327,1.114932663
28209.49745,1,0.2974437595,149.9869985,1.000096616,1.000028738,9.661639684e-05,2.873794431e-05,6.787845253e-05,0.2974437595,6.674944847e-11,6.674491806e-11,1.592274678,7.065244635,0.3857615894,0.3857615894,0.1147423774,1.385761589,1.114742377
28921.26699,1,0.2974437595,149.9869985,1.000094239,1.000028031,9.423860999e-05,2.803068645e-05,6.620792355e-05,0.2974437595,6.674928977e-11,6.674487085e-11,1.596566524,7.07694206,0.3851239669,0.3851239669,0.1145527206,1.385123967,1.114552721
29650.99558,1,0.2974437595,149.9869985,1.000091919,1.000027341,9.191934189e-05,2.734083463e-05,6.457850727e-05,0.2974437595,6.674913497e-11,6.674482481e-11,1.600858369,7.088639485,0.3844884488,0.3844884488,0.1143636897,1.384488449,1.11436369
30399.13636,1,0.2974437595,149.9869985,1.000089657,1.000026668,8.965715236e-05,2.666796047e-05,6.298919189e-05,0.2974437595,6.674898399e-11,6.67447799e-11,1.605150215,7.10033691,0.3838550247,0.3838550247,0.1141752817,1.383855025,1.114175282
31166.1539,1,0.2974437595,149.9869985,1.000087451,1.000026012,8.745063665e-05,2.601164614e-05,6.143899051e-05,0.2974437595,6.674883672e-11,6.67447361e-11,1.60944206,7.112034335,0.3832236842,0.3832236842,0.1139874934,1.383223684,1.113987493
31952.52448,1,0.2974437595,149.9869985,1.000085298,1.000025371,8.52984246e-05,2.537148409e-05,5.99269405e-05,0.2974437595,6.674869307e-11,6.674469337e-11,1.613733906,7.12373176,0.3825944171,0.3825944171,0.1138003218,1.382594417,1.113800322
32758.73642,1,0.2974437595,149.9869985,1.000083199,1.000024747,8.319917976e-05,2.474707682e-05,5.845210294e-05,0.2974437595,6.674855296e-11,6.674465169e-11,1.618025751,7.135429185,0.3819672131,0.3819672131,0.1136137639,1.381967213,1.113613764
33585.29034,1,0.2974437595,149.9869985,1.000081152,1.000024138,8.115159859e-05,2.413803658e-05,5.701356201e-05,0.2974437595,6.67484163e-11,6.674461104e-11,1.622317597,7.147126609,0.3813420622,0.3813420622,0.1134278166,1.381342062,1.113427817
34432.6995,1,0.2974437595,149.9869985,1.000079154,1.000023544,7.91544096e-05,2.354398518e-05,5.561042443e-05,0.2974437595,6.6748283e-11,6.67445714e-11,1.626609442,7.158824034,0.3807189542,0.3807189542,0.1132424771,1.380718954,1.113242477
35301.49012,1,0.2974437595,149.9869985,1.000077206,1.000022965,7.720637262e-05,2.296455373e-05,5.424181889e-05,0.2974437595,6.674815298e-11,6.674453272e-11,1.630901288,7.170521459,0.3800978793,0.3800978793,0.1130577422,1.380097879,1.113057742
36192.20167,1,0.2974437595,149.9869985,1.000075306,1.000022399,7.530627799e-05,2.239938244e-05,5.290689555e-05,0.2974437595,6.674802617e-11,6.6744495e-11,1.635193133,7.182218884,0.3794788274,0.3794788274,0.1128736091,1.379478827,1.112873609
37105.38727,1,0.2974437595,149.9869985,1.000073453,1.000021848,7.345294581e-05,2.184812035e-05,5.160482546e-05,0.2974437595,6.674790247e-11,6.674445821e-11,1.639484979,7.193916309,0.3788617886,0.3788617886,0.1126900747,1.378861789,1.112690075
38041.61395,1,0.2974437595,149.9869985,1.000071645,1.00002131,7.164522523e-05,2.131042515e-05,5.033480009e-05,0.2974437595,6.674778182e-11,6.674442232e-11,1.643776824,7.205613734,0.3782467532,0.3782467532,0.1125071363,1.378246753,1.112507136
39001.4631,1,0.2974437595,149.9869985,1.000069882,1.000020786,6.988199374e-05,2.078596294e-05,4.90960308e-05,0.2974437595,6.674766413e-11,6.674438732e-11,1.64806867,7.217311159,0.3776337115,0.3776337115,0.1123247909,1.377633712,1.112324791
39985.53073,1,0.2974437595,149.9869985,1.000068162,1.000020274,6.816215641e-05,2.027440806e-05,4.788774835e-05,0.2974437595,6.674754935e-11,6.674435317e-11,1.652360515,7.229008584,0.3770226537,0.3770226537,0.1121430355,1.377022654,1.112143036
40994.42792,1,0.2974437595,149.9869985,1.000066485,1.000019775,6.64846453e-05,1.977544285e-05,4.670920245e-05,0.2974437595,6.674743738e-11,6.674431987e-11,1.656652361,7.240706009,0.3764135703,0.3764135703,0.1119618675,1.37641357,1.111961867
42028.78116,1,0.2974437595,149.9869985,1.000064848,1.000019289,6.484841874e-05,1.928875747e-05,4.555966127e-05,0.2974437595,6.674732818e-11,6.674428739e-11,1.660944206,7.252403433,0.3758064516,0.3758064516,0.1117812838,1.375806452,1.111781284
43089.23275,1,0.2974437595,149.9869985,1.000063252,1.000018814,6.325246068e-05,1.88140497e-05,4.443841098e-05,0.2974437595,6.674722166e-11,6.674425571e-11,1.665236052,7.264100858,0.3752012882,0.3752012882,0.1116012818,1.375201288,1.111601282
44176.44117,1,0.2974437595,149.9869985,1.000061696,1.000018351,6.16957801e-05,1.835102478e-05,4.334475532e-05,0.2974437595,6.674711776e-11,6.67442248e-11,1.669527897,7.275798283,0.3745980707,0.3745980707,0.1114218585,1.374598071,1.111421858
45291.08156,1,0.2974437595,149.9869985,1.000060177,1.000017899,6.017741035e-05,1.789939517e-05,4.227801518e-05,0.2974437595,6.674701642e-11,6.674419466e-11,1.673819742,7.287495708,0.3739967897,0.3739967897,0.1112430112,1.37399679,1.111243011
46433.84606,1,0.2974437595,149.9869985,1.000058696,1.000017459,5.869640858e-05,1.745888044e-05,4.123752814e-05,0.2974437595,6.674691757e-11,6.674416526e-11,1.678111588,7.299193133,0.3733974359,0.3733974359,0.1110647371,1.373397436,1.111064737
47605.44428,1,0.2974437595,149.9869985,1.000057252,1.000017029,5.725185514e-05,1.702920703e-05,4.022264811e-05,0.2974437595,6.674682116e-11,6.674413658e-11,1.682403433,7.310890558,0.3728,0.3728,0.1108870336,1.3728,1.110887034
48806.60376,1,0.2974437595,149.9869985,1.000055843,1.00001661,5.584285302e-05,1.661010814e-05,3.923274487e-05,0.2974437595,6.674672712e-11,6.674410861e-11,1.686695279,7.322587983,0.3722044728,0.3722044728,0.1107098977,1.372204473,1.110709898
50038.07036,1,0.2974437595,149.9869985,1.000054469,1.000016201,5.446852728e-05,1.620132353e-05,3.826720375e-05,0.2974437595,6.674663539e-11,6.674408132e-11,1.690987124,7.334285408,0.3716108453,0.3716108453,0.1105333269,1.371610845,1.110533327
51300.60877,1,0.2974437595,149.9869985,1.000053128,1.000015803,5.31280245e-05,1.580259934e-05,3.732542516e-05,0.2974437595,6.674654592e-11,6.674405471e-11,1.69527897,7.345982833,0.3710191083,0.3710191083,0.1103573184,1.371019108,1.110357318
52595.003,1,0.2974437595,149.9869985,1.000051821,1.000015414,5.18205123e-05,1.5413688e-05,3.64068243e-05,0.2974437595,6.674645866e-11,6.674402876e-11,1.699570815,7.357680258,0.3704292528,0.3704292528,0.1101818696,1.370429253,1.11018187
53922.05681,1,0.2974437595,149.9869985,1.000050545,1.000015034,5.054517875e-05,1.503434799e-05,3.551083076e-05,0.2974437595,6.674637354e-11,6.674400344e-11,1.703862661,7.369377682,0.3698412698,0.3698412698,0.1100069777,1.36984127,1.110006978
55282.59425,1,0.2974437595,149.9869985,1.000049301,1.000014664,4.930123191e-05,1.466434377e-05,3.463688814e-05,0.2974437595,6.674629051e-11,6.674397874e-11,1.708154506,7.381075107,0.3692551506,0.3692551506,0.1098326402,1.369255151,1.10983264
56677.46017,1,0.2974437595,149.9869985,1.000048088,1.000014303,4.808789935e-05,1.430344557e-05,3.378445378e-05,0.2974437595,6.674620953e-11,6.674395465e-11,1.712446352,7.392772532,0.3686708861,0.3686708861,0.1096588544,1.368670886,1.109658854
58107.52073,1,0.2974437595,149.9869985,1.000046904,1.000013951,4.690442762e-05,1.395142929e-05,3.295299833e-05,0.2974437595,6.674613054e-11,6.674393116e-11,1.716738197,7.404469957,0.3680884676,0.3680884676,0.1094856176,1.368088468,1.109485618
59573.66394,1,0.2974437595,149.9869985,1.00004575,1.000013608,4.575008183e-05,1.360807634e-05,3.214200549e-05,0.2974437595,6.67460535e-11,6.674390824e-11,1.721030043,7.416167382,0.3675078864,0.3675078864,0.1093129274,1.367507886,1.109312927
61076.80023,1,0.2974437595,149.9869985,1.000044624,1.000013273,4.462414517e-05,1.32731735e-05,3.135097166e-05,0.2974437595,6.674597835e-11,6.674388589e-11,1.725321888,7.427864807,0.3669291339,0.3669291339,0.1091407811,1.366929134,1.109140781
62617.86299,1,0.2974437595,149.9869985,1.000043526,1.000012947,4.352591848e-05,1.294651283e-05,3.057940565e-05,0.2974437595,6.674590505e-11,6.674386409e-11,1.729613734,7.439562232,0.3663522013,0.3663522013,0.1089691761,1.366352201,1.108969176
64197.80916,1,0.2974437595,149.9869985,1.000042455,1.000012628,4.245471981e-05,1.262789147e-05,2.982682834e-05,0.2974437595,6.674583356e-11,6.674384282e-11,1.733905579,7.451259657,0.3657770801,0.3657770801,0.1087981098,1.36577708,1.10879811
65817.61983,1,0.2974437595,149.9869985,1.00004141,1.000012317,4.140988396e-05,1.231711157e-05,2.90927724e-05,0.2974437595,6.674576382e-11,6.674382208e-11,1.738197425,7.462957082,0.3652037618,0.3652037618,0.1086275799,1.365203762,1.10862758
67478.30085,1,0.2974437595,149.9869985,1.000040391,1.000012014,4.039076215e-05,1.201398014e-05,2.837678201e-05,0.2974437595,6.67456958e-11,6.674380185e-11,1.74248927,7.474654506,0.3646322379,0.3646322379,0.1084575837,1.364632238,1.108457584
69180.88343,1,0.2974437595,149.9869985,1.000039397,1.000011718,3.939672153e-05,1.171830897e-05,2.767841257e-05,0.2974437595,6.674562946e-11,6.674378212e-11,1.746781116,7.486351931,0.3640625,0.3640625,0.1082881187,1.3640625,1.108288119
70926.42483,1,0.2974437595,149.9869985,1.000038427,1.00001143,3.842714484e-05,1.142991443e-05,2.699723041e-05,0.2974437595,6.674556474e-11,6.674376287e-11,1.751072961,7.498049356,0.3634945398,0.3634945398,0.1081191825,1.36349454,1.108119182
72716.00895,1,0.2974437595,149.9869985,1.000037481,1.000011149,3.748143001e-05,1.114861745e-05,2.633281256e-05,0.2974437595,6.674550162e-11,6.674374409e-11,1.755364807,7.509746781,0.3629283489,0.3629283489,0.1079507725,1.362928349,1.107950773
74550.74706,1,0.2974437595,149.9869985,1.000036559,1.000010874,3.655898978e-05,1.087424337e-05,2.568474642e-05,0.2974437595,6.674544006e-11,6.674372578e-11,1.759656652,7.521444206,0.3623639191,0.3623639191,0.1077828864,1.362363919,1.107782886
