# DK-RD2 evidence table
# created: 2026-06-13T22:30:22-06:00
# figure: 6
# table_kind: FIG06_COMPACT_HALO_EFFECTIVE_GRAVITY_AMPLIFICATION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_notebook_source: data/data.nb
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration; not fitted to compact halos.
# meta_LCDM_baseline: mu_eff(r)=1, equivalent to G_eff=G0.
# meta_mu_DK_form: 1 + A0 / (1 + (r/r_c)^n)
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_interpretation: Three separate DK-RD2 phenomenological compact amplification profiles are fitted to B1938+666, Fornax 6, and a GD-1 representative curve. The SIDM interpretation is preserved, while DK-RD2 is tested as an alternative effective-gravity description relative to the standard mu_eff=1 baseline.
r_kpc,alpha_DK_global,rd_DK_global_Mpc,mu_LCDM_standard_gravity,rho_CDM_interpolated_from_data_nb_Msun_kpc3,rho_Powell_B1938_PseudoJaffe_Msun_kpc3,rho_Fornax6_Hernquist_Msun_kpc3,rho_GD1_low_Msun_kpc3,rho_GD1_high_Msun_kpc3,rho_GD1_representative_geometric_mean_Msun_kpc3,mu_required_Powell_Geff_over_G0,mu_required_Fornax_Geff_over_G0,mu_required_GD1_low_Geff_over_G0,mu_required_GD1_high_Geff_over_G0,mu_required_GD1_representative_Geff_over_G0,mu_DKRD2_B1938_Geff_over_G0,mu_DKRD2_Fornax_Geff_over_G0,mu_DKRD2_GD1_rep_Geff_over_G0,rho_DKRD2_B1938_effective_Msun_kpc3,rho_DKRD2_Fornax_effective_Msun_kpc3,rho_DKRD2_GD1_rep_effective_Msun_kpc3
0.02632913226,0.2974437595,149.9869985,1,1001010636,1335409694,1215769050,52062489.24,1.966657746e+11,3199829648,1.334061443,1.214541591,0.05200992615,196.4672177,3.19659905,1.261742973,1.190569751,2.491477226,1263018136,1191772984,2493995202
0.02653888839,0.2974437595,149.9869985,1,992332291.1,1313747342,1189924434,50479733.9,1.919630333e+11,3112915488,1.323898611,1.199118929,0.05086978863,193.4463234,3.136968852,1.256332884,1.18524229,2.453157323,1246699689,1176154197,2434347227
0.02675031557,0.2974437595,149.9869985,1,983729184,1292426684,1164575307,48944772.46,1.873650984e+11,3028290295,1.313803336,1.183837306,0.04975431578,190.4641048,3.078378017,1.251034209,1.180062399,2.415820679,1230678862,1160861821,2376513306
0.02696342714,0.2974437595,149.9869985,1,975200662.2,1271442349,1139713494,47456173.94,1.828698522e+11,2945896046,1.303775109,1.16869639,0.04866298371,187.5202298,3.020810137,1.245844671,1.175026068,2.379442129,1214948548,1145886199,2320433539
0.0271782365,0.2974437595,149.9869985,1,966746079.1,1250789052,1115330926,46012549.7,1.784752141e+11,2865676126,1.293813421,1.153695836,0.04759527936,184.6143656,2.964249029,1.240762037,1.170129387,2.343997147,1199501835,1131217997,2266050051
0.02739475718,0.2974437595,149.9869985,1,958364793.8,1230461588,1091419640,44612552.28,1.741791396e+11,2787575285,1.283917769,1.138835281,0.04655070029,181.7461792,2.908678724,1.235784122,1.165368551,2.309461836,1184331995,1116848191,2213306916
0.02761300281,0.2974437595,149.9869985,1,950056170.6,1210454838,1067971773,43254874.15,1.699796204e+11,2711539616,1.274087654,1.124114348,0.0455287545,178.9153374,2.854083474,1.230908782,1.160739856,2.275812904,1169432483,1102768063,2162150092
0.02783298714,0.2974437595,149.9869985,1,941819579.8,1190763760,1044979568,41938246.57,1.658746834e+11,2637516516,1.264322579,1.109532644,0.04452896018,176.1215067,2.800447742,1.226133917,1.156239693,2.243027654,1154796930,1088969182,2112527363
0.02805472401,0.2974437595,149.9869985,1,933654396.8,1171383395,1022435369,40661438.43,1.618623907e+11,2565454664,1.254622052,1.095089759,0.04355084555,173.3643532,2.747756207,1.221457471,1.15186455,2.211083968,1140419138,1075443402,2064388269
0.0282782274,0.2974437595,149.9869985,1,925560002.6,1152308859,1000331620,39423255.17,1.579408385e+11,2495303985,1.244985583,1.080785272,0.0425939486,170.6435435,2.695993753,1.216877428,1.147611008,2.179960292,1126293075,1062182847,2017684054
0.02850351137,0.2974437595,149.9869985,1,917535783.3,1133535348,978660866.3,38222537.7,1.541081574e+11,2427015628,1.235412688,1.066618746,0.04165781694,167.9587436,2.645145477,1.212391814,1.143475737,2.149635621,1112412872,1049179906,1972367603
0.02873059011,0.2974437595,149.9869985,1,909581130.7,1115058132,957415754.1,37058161.36,1.503625112e+11,2360541930,1.225902885,1.052589727,0.04074200762,165.3096201,2.595196679,1.207998692,1.139455496,2.120089484,1098772817,1036427218,1928393390
0.02895947791,0.2974437595,149.9869985,1,901695441.6,1096872555,936589026.9,35929034.9,1.467020969e+11,2295836396,1.216455695,1.038697751,0.03984608688,162.6958395,2.546132863,1.203696169,1.135547131,2.091301936,1085367349,1023917672,1885717423
0.0291901892,0.2974437595,149.9869985,1,893878118.2,1078974036,916173526.9,34834099.54,1.431251439e+11,2232853669,1.207070645,1.024942336,0.03896963001,160.1170685,2.497939735,1.199482386,1.131747571,2.063253538,1072191058,1011644389,1844297190
0.02942273849,0.2974437595,149.9869985,1,886128567.6,1061358066,896162193.6,33772327.95,1.396299139e+11,2171549503,1.197747262,1.011322991,0.03811222117,157.5729741,2.450603199,1.195355524,1.128053828,2.035925349,1059238678,999600722.7,1804091613
0.02965714042,0.2974437595,149.9869985,1,878446202.5,1044020206,876548062.9,32742723.4,1.362147001e+11,2111880737,1.188485081,0.9978392079,0.03727345319,155.0632238,2.40410936,1.1913138,1.124462993,2.00929891,1046505083,987780245.6,1765060997
0.02989340977,0.2974437595,149.9869985,1,870830440.2,1026956088,857324266.5,31744318.81,1.32877827e+11,2053805274,1.179283636,0.9844904667,0.0364529274,152.5874853,2.358444513,1.187355467,1.120972234,1.983356234,1033985284,976176744.1,1727166983
0.0301315614,0.2974437595,149.9869985,1,863280703.5,1010161413,838484031.1,30776175.89,1.296176498e+11,1997282050,1.170142468,0.9712762346,0.03565025347,150.1454269,2.313595152,1.183478814,1.117578797,1.958079794,1021674423,964784210.4,1690372502
0.03037161032,0.2974437595,149.9869985,1,855796419.8,993631949.2,820020677.3,29837384.31,1.264325538e+11,1942271016,1.161061119,0.9581959662,0.03486504923,147.7367174,2.269547956,1.179682164,1.114280001,1.93345251,1009567773,953596835.8,1654641736
0.03061357163,0.2974437595,149.9869985,1,848377021.7,977363531.6,801927619.2,28927060.84,1.233209546e+11,1888733109,1.152039137,0.9452491035,0.03409694051,145.3610263,2.226289798,1.175963876,1.111073237,1.909457738,997660730.6,942609003.6,1619940069
0.03085746057,0.2974437595,149.9869985,1,841021946.7,961352061.4,784198363.3,28044348.61,1.202812966e+11,1836630233,1.14307607,0.9324350766,0.03334556098,143.0180236,2.183807736,1.172322339,1.107955965,1.88607926,985948816.1,931815282.8,1586234051
0.0311032925,0.2974437595,149.9869985,1,833730637.2,945593504.1,766826507.7,27188416.28,1.173120537e+11,1785925237,1.134171472,0.9197533034,0.03261055198,140.7073801,2.142089012,1.168755979,1.104925716,1.863301272,974427666.8,921210421.4,1553491357
0.03135108289,0.2974437595,149.9869985,1,826502540.2,930083889,749805741.5,26358457.32,1.144117279e+11,1736581886,1.125324901,0.9072031906,0.03189156238,138.4287675,2.101121051,1.165263249,1.101980086,1.841108374,963093035.4,910789340.3,1521680748
0.03160084736,0.2974437595,149.9869985,1,819337107.9,914819308.1,733129843.8,25553689.24,1.115788497e+11,1688564849,1.116535916,0.8947841331,0.0311882484,136.181858,2.060891461,1.161842638,1.099116736,1.819485561,951940786.8,900547127.4,1490772037
0.03185260162,0.2974437595,149.9869985,1,812233796.8,899795914.8,716792682.9,24773352.95,1.088119768e+11,1641839672,1.107804081,0.8824955151,0.0305002735,133.9663251,2.021388027,1.158492663,1.09633339,1.79841821,940966894.3,890479032.2,1460736051
0.03210636154,0.2974437595,149.9869985,1,805192068.5,885009923.5,700788215.4,24016712,1.061096947e+11,1596372756,1.099128963,0.8703367095,0.02982730822,131.7818429,1.98259871,1.155211872,1.093627836,1.777892072,930167437.1,880580459.3,1431544595
0.03236214308,0.2974437595,149.9869985,1,798211389.1,870457608.3,685110485.7,23283051.94,1.034706151e+11,1552131343,1.090510133,0.8583070789,0.02916902999,129.6280867,1.944511647,1.151998844,1.090997919,1.757893264,919538597.2,870846964.1,1403170424
0.03261996235,0.2974437595,149.9869985,1,791291229.2,856135301.8,669753624.8,22571679.69,1.008933767e+11,1509083490,1.081947165,0.8464059756,0.02852512306,127.5047327,1.907115149,1.148852183,1.088441544,1.738408256,909076656.3,861274246.9,1375587206
0.03287983559,0.2974437595,149.9869985,1,784431064.2,842039394.9,654711849.7,21881922.85,9.83766438e+10,1467198054,1.073439635,0.8346327416,0.02789527831,125.4114584,1.870397695,1.145770527,1.085956672,1.719423866,898777993.5,851858148.1,1348769493
0.03314177916,0.2974437595,149.9869985,1,777630374,828166335.2,639979462.4,21213129.17,9.59191065e+10,1426444670,1.064987124,0.8229867091,0.02727919315,123.3479423,1.834347934,1.142752536,1.083541322,1.700927249,888639082.1,842594643.6,1322692693
0.03340580956,0.2974437595,149.9869985,1,770888642.9,814512626.4,625550849.3,20564665.89,9.351948002e+10,1386793734,1.056589215,0.8114672009,0.02667657135,121.313864,1.798954683,1.139796902,1.081193564,1.682905889,878656487.1,833479839.6,1297333037
0.0336719434,0.2974437595,149.9869985,1,764205359.9,801074827.5,611420480.2,19935919.18,9.11765044e+10,1348216386,1.048245497,0.8000735303,0.02608712295,119.3089046,1.764206922,1.136902341,1.078911523,1.665347588,868826862.9,824509968.6,1272667553
0.03394019746,0.2974437595,149.9869985,1,757580018.1,787849551.7,597582907.4,19326293.6,8.888894406e+10,1310684489,1.03995556,0.7888050017,0.02551056408,117.3327463,1.730093796,1.134067597,1.076693373,1.648240463,859146950.5,815681384.7,1248674039
0.03421058861,0.2974437595,149.9869985,1,751012115.3,774833465.7,584032765.4,18735211.52,8.665558744e+10,1274170617,1.031718996,0.7776609105,0.02494661689,115.3850726,1.696604609,1.131291437,1.074537339,1.631572934,849613575.2,806990559.7,1225331040
0.03448313388,0.2974437595,149.9869985,1,744501153.4,762023288.8,570764769.1,18162112.63,8.447524661e+10,1238648031,1.023535404,0.7666405438,0.02439500939,113.4655685,1.663728827,1.128572656,1.072441695,1.615333718,840223644.4,798434078.6,1202617816
0.03475785044,0.2974437595,149.9869985,1,738046638.9,749415792.3,557773714,17606453.41,8.234675688e+10,1204090669,1.015404383,0.7557431802,0.02385547536,111.5739203,1.63145607,1.125910073,1.070404761,1.59951182,830974145,790008636.2,1180514323
0.03503475558,0.2974437595,149.9869985,1,731648082.3,737007798.1,545054474.7,17067706.61,8.026897643e+10,1170473126,1.007325538,0.7449680904,0.02332775418,109.7098159,1.599776114,1.123302529,1.068424905,1.584096529,821862141.4,781711032.8,1159001187
0.03531386673,0.2974437595,149.9869985,1,725304998.5,724796178.6,532602004.3,16545360.81,7.824078591e+10,1137770641,0.9992984745,0.7343145372,0.02281159076,107.8729446,1.568678892,1.120748892,1.066500538,1.569077405,812884773.4,773538171,1138059685
0.03559520148,0.2974437595,149.9869985,1,719016906.7,712777855.5,520411333.7,16038919.92,7.626108811e+10,1105959079,0.9913228032,0.723781776,0.02230673544,106.0629971,1.538154484,1.11824805,1.064630115,1.554444278,804039253.9,765487051.9,1117671716
0.03587877754,0.2974437595,149.9869985,1,712783329.9,700949799,508477570.4,15547902.73,7.432880758e+10,1075014916,0.9833981373,0.7133690548,0.02181294382,104.279666,1.508193123,1.115798916,1.062812134,1.540187238,795322867.1,757554771.6,1097819788
0.03616461277,0.2974437595,149.9869985,1,706603795.7,689309027.2,496795898,15071842.49,7.244289025e+10,1044915227,0.9755240935,0.7030756147,0.02132997669,102.5226452,1.478785188,1.113400425,1.061045133,1.526296627,786732966.3,749738518.4,1078486990
0.03645272515,0.2974437595,149.9869985,1,700477835.5,677852605.5,485361575.5,14610286.45,7.06023031e+10,1015637668,0.9677002915,0.69290069,0.02085759993,100.7916304,1.449921206,1.111051532,1.059327692,1.512763038,778266972.1,742035568.8,1059656979
0.03674313284,0.2974437595,149.9869985,1,694404984.7,666577645.4,474169936,14162795.45,6.88060338e+10,987160464.3,0.9599263543,0.6828435083,0.02039558436,99.08631895,1.421591846,1.108751215,1.057658429,1.499577303,769922370.7,734443285.5,1041313954
0.03703585411,0.2974437595,149.9869985,1,688366944.5,655481304.1,463216386.2,13728943.53,6.705309032e+10,959462396.6,0.9522265841,0.6729207291,0.01994422254,97.40893409,1.393824042,1.106498473,1.056036001,1.486730488,761676973.1,726940275.1,1023416123
0.03733090741,0.2974437595,149.9869985,1,680580715.4,644560783.7,452496405.6,13308317.53,6.534250067e+10,932522786.5,0.94707471,0.6648680977,0.01955435591,96.00992092,1.370186908,1.104292325,1.0544591,1.474213891,751560060.8,717644528.6,1003321544
0.03762831131,0.2974437595,149.9869985,1,672882557.7,633813330.5,442005545.6,12900516.71,6.367331248e+10,906321483.7,0.9419375243,0.6568836428,0.01917201831,94.62767574,1.346923729,1.102131811,1.052926456,1.462019029,741605271.5,708495846.7,983767103.6
0.03792808453,0.2974437595,149.9869985,1,665271475,623236234.3,431739428.7,12505152.39,6.20445927e+10,880838853.8,0.936814906,0.6489672937,0.01879706684,93.26206673,1.324029192,1.100015988,1.051436833,1.450137641,731809258.6,699490933.1,964735207.1
0.03823024595,0.2974437595,149.9869985,1,657746482.5,612826827.8,421693747.6,12121847.54,6.045542726e+10,856055764.8,0.9317067352,0.6411189703,0.01842936126,91.91296171,1.301498051,1.097943935,1.049989031,1.438561674,722168761.2,690626591.9,946208880.8
0.0385348146,0.2974437595,149.9869985,1,650306606.5,602582485.7,411864264.6,11750236.53,5.890492076e+10,831953575.5,0.9266128926,0.6333385829,0.01806876389,90.58022812,1.279325117,1.09591475,1.048581881,1.427283284,712680601.7,681899724.3,928171748.7
0.03884180966,0.2974437595,149.9869985,1,642950884,592500624.2,402246810.5,11389964.69,5.739219611e+10,808514123.1,0.92153326,0.6256260322,0.01771513964,89.26373311,1.257505267,1.093927547,1.047214246,1.416294827,703341683.3,673307325.2,910608010.9
0.03915125045,0.2974437595,149.9869985,1,635678363.3,582578700.4,392837284.1,11040688.05,5.591639424e+10,785719711.8,0.9164677201,0.6179812099,0.01736835589,87.96334352,1.236033436,1.091981461,1.045885023,1.405588855,694148987.9,664846479.5,893502423
0.03946315646,0.2974437595,149.9869985,1,628488103.3,572814211.5,383631651.2,10702072.98,5.447667376e+10,763553101.1,0.9114161566,0.6104039984,0.01702828251,86.67892595,1.214904621,1.090075643,1.044593137,1.395158113,685099573.4,656514359.6,876840275.9
0.03977754733,0.2974437595,149.9869985,1,621379173.4,563204694.5,374625943.9,10373795.91,5.307221069e+10,741997494.8,0.9063784539,0.6028942712,0.01669479178,85.41034678,1.194113879,1.088209262,1.043337545,1.384995528,676190572,648308221.5,860607376.3
0.04009444286,0.2974437595,149.9869985,1,614350653.8,553747724.9,365816259.6,10055543.03,5.170219809e+10,721036530.1,0.9013544976,0.5954518928,0.01636775833,84.15747223,1.173656324,1.086381505,1.042117231,1.375094213,667419187.7,640225402.5,844790028.5
0.04041386299,0.2974437595,149.9869985,1,607401634.9,544440916.8,357198760.7,9747009.97,5.036584581e+10,700654266.6,0.8963441742,0.5880767192,0.01604705916,82.92016833,1.153527133,1.084591573,1.040931209,1.365447454,658782694.6,632263318.1,829375015.8
0.04073582785,0.2974437595,149.9869985,1,600531217.5,535281922.1,348769673.1,9447901.538,4.906238017e+10,680835176.2,0.8913473712,0.5807685978,0.01573257353,81.69830102,1.133721539,1.082838686,1.039778518,1.356048712,650278434.4,624419459.2,814349583.8
0.0410603577,0.2974437595,149.9869985,1,593738512.5,526268429.4,340525286,9157931.45,4.779104367e+10,661564132.9,0.8863639774,0.5735273674,0.01542418297,80.49173613,1.114234834,1.081122079,1.038658225,1.346891614,641903815,616691389.6,799701423.1
0.04138747299,0.2974437595,149.9869985,1,587022640.8,517398164.3,332461950.8,8876822.053,4.655109469e+10,642826402.6,0.8813938822,0.5663528588,0.01512177118,79.30033946,1.095062367,1.079441003,1.037569424,1.337969951,633656308.2,609076743.3,785418654
0.0417171943,0.2974437595,149.9869985,1,580382733.4,508668888,324576080.5,8604304.074,4.534180718e+10,624607633.8,0.8764369764,0.5592448944,0.01482522408,78.12397676,1.076199545,1.077794724,1.036511232,1.329277674,625533448.2,601573222.3,771489810.2
0.0420495424,0.2974437595,149.9869985,1,573817931.2,500078397.4,316864148.8,8340116.366,4.416247044e+10,606893847.8,0.8714931518,0.5522032889,0.01453442967,76.96251379,1.057641832,1.076182524,1.035482793,1.320808889,617532829.5,594178594,757903824.3
0.04238453821,0.2974437595,149.9869985,1,567327384.4,491624523.9,309322689.4,8084005.664,4.301238878e+10,589671429.3,0.8665623014,0.5452278489,0.01424927808,75.81581634,1.039384746,1.074603698,1.034483272,1.312557853,609652105.4,586890688.9,744650013.6
0.04272220284,0.2974437595,149.9869985,1,560910253.2,483305133.4,301948295.2,7835726.352,4.189088128e+10,572927117.9,0.8616443194,0.5383183735,0.01396966147,74.68375028,1.021423863,1.073057558,1.033511859,1.30451897,601888986.5,579707398.7,731718065.6
0.04306255753,0.2974437595,149.9869985,1,554565707.3,475118125.5,294737617.5,7595040.234,4.079728149e+10,556647998.6,0.8567391009,0.5314746541,0.01369547401,73.56618153,1.003754814,1.071543427,1.032567767,1.296686787,594241238.7,572626673.9,719098025.4
0.04340562373,0.2974437595,149.9869985,1,548292925.5,467061432.9,287687365.2,7361716.307,3.973093719e+10,540821493.8,0.8518465426,0.5246964748,0.01342661188,72.46297615,0.9863732845,1.070060646,1.031650229,1.289055994,586706681.8,565646522.1,706780282.3
0.04375142302,0.2974437595,149.9869985,1,542091096.2,459133021.2,280794304.4,7135530.553,3.869121009e+10,525435354.5,0.8469665421,0.5179836126,0.01316297317,71.37400035,0.9692750132,1.068608565,1.030758501,1.281621415,579283188.2,558765005.7,694755557.8
0.0440999772,0.2974437595,149.9869985,1,535959416.8,451330888,274055257,6916265.722,3.767747562e+10,510477651.9,0.8420989983,0.511335837,0.01290445789,70.29912049,0.9524557941,1.06718655,1.029891859,1.274378006,571968681,551980240.2,683014893
0.0444513082,0.2974437595,149.9869985,1,529897093.8,443653062.5,267467100.6,6703711.136,3.668912262e+10,495936770,0.8372438116,0.504752911,0.01265096792,69.23820314,0.9359114739,1.065793981,1.0290496,1.267320855,564761133,545290392.3,671549638
0.04480543815,0.2974437595,149.9869985,1,523903342.6,436097605.3,261026767.4,6497662.487,3.572555313e+10,481801397.3,0.8324008835,0.4982345906,0.01240240701,68.19111508,0.9196379524,1.064430248,1.028231039,1.260445174,557658565,538693678.5,660351440.1
0.04516238934,0.2974437595,149.9869985,1,517977387.8,428662607.4,254731243.5,6297921.648,3.478618211e+10,468060518.9,0.8275701169,0.491780625,0.01215868066,67.15772335,0.9036311815,1.063094756,1.027435512,1.2537463,550659044.8,532188362.7,649412233.5
0.04552218425,0.2974437595,149.9869985,1,512118462.4,421346190.1,248577568.2,6104296.487,3.387043722e+10,454703409.8,0.8227514159,0.4853907572,0.01191969619,66.13789524,0.8878871652,1.061786921,1.026662372,1.247219687,543760685.3,525772755.4,638724228.5
0.04588484554,0.2974437595,149.9869985,1,506325808.2,414146504.4,242562833.3,5916600.687,3.297775854e+10,441719626.9,0.8179446864,0.4790647235,0.01168536265,65.13149834,0.8724019589,1.060506171,1.025910991,1.240860909,536961644,519445211.8,628279902.5
0.04625039604,0.2974437595,149.9869985,1,500598675.7,407061730.7,236684182.4,5734653.573,3.210759839e+10,429099002.3,0.8131498352,0.4728022544,0.01145559078,64.13840057,0.857171669,1.059251946,1.025180758,1.23466565,530260121.3,513204129.9,618071989.4
0.04661885876,0.2974437595,149.9869985,1,494936323.7,400090077.8,230938810.1,5558279.94,3.125942103e+10,416831636.1,0.8083667709,0.466603074,0.01123029302,63.15847016,0.8421924521,1.058023697,1.02447108,1.228629708,523654359.2,507047949.9,608093471
0.04699025692,0.2974437595,149.9869985,1,489338019.5,393229783.1,225323961.2,5387309.89,3.04327025e+10,404907889.7,0.8035954034,0.4604669006,0.01100938344,62.19157574,0.8274605152,1.056820889,1.023781378,1.222748988,517142640.7,500975152,598337568
0.04736461389,0.2974437595,149.9869985,1,483803038.6,386479111.9,219836930.3,5221578.672,2.962693032e+10,393318379.3,0.7988356441,0.4543934468,0.01079277776,61.23758628,0.8129721145,1.055642994,1.023111093,1.217019499,510723288,494984255.6,588797731.6
0.04774195325,0.2974437595,149.9869985,1,478330664.7,379836356.8,214475060.8,5060926.53,2.884160331e+10,382053969.1,0.7940874061,0.4483824196,0.01058039324,60.29637119,0.7987235554,1.054489497,1.022459679,1.211437354,504394662.1,489073817.8,579467634.7
0.04812229876,0.2974437595,149.9869985,1,472920189.8,373299837.4,209235744.4,4905198.546,2.807623137e+10,371105765.6,0.7893506039,0.4424335203,0.01037214873,59.36780027,0.7847111916,1.053359894,1.021826605,1.205998765,498155161,483242432,570341164.6
0.04850567436,0.2974437595,149.9869985,1,467570913.5,366867899.8,204116420.1,4754244.503,2.733033524e+10,360465110.8,0.7846251535,0.4365464451,0.01016796461,58.45174379,0.7709314252,1.052253691,1.021211357,1.200700041,492003219.5,477488727.1,561412415.2
0.0488921042,0.2974437595,149.9869985,1,462282143.9,360538916.5,199114574.1,4607918.737,2.660344632e+10,350123576.4,0.7799109728,0.4307208849,0.009967762757,57.54807248,0.7573807059,1.051170403,1.020613433,1.195537588,485937307.6,471811366.1,552675679.1
0.04928161261,0.2974437595,149.9869985,1,457053196.3,354311285.5,194227738.4,4466080.004,2.589510642e+10,340072958.3,0.775207981,0.4249565258,0.009771466516,56.65665753,0.7440555302,1.050109557,1.020032348,1.190507901,479955929.6,466209044.9,544125441.2
0.04967422411,0.2974437595,149.9869985,1,451883394.2,348183430.3,189453490.7,4328591.344,2.520486758e+10,330305270.3,0.7705160993,0.4192530487,0.009579000687,55.77737067,0.7309524416,1.049070689,1.019467627,1.185607567,474057623.5,460680491.4,535756371.6
0.05006996343,0.2974437595,149.9869985,1,446772068.6,342153799,184789453.3,4195319.953,2.453229186e+10,320812739,0.7658352504,0.4136101299,0.00939029149,54.9100841,0.7180680298,1.048053343,1.01891881,1.180833261,468240959.9,455224464.5,527563318.8
0.05046885548,0.2974437595,149.9869985,1,441718558,336220864.7,180233292.9,4066137.061,2.387695114e+10,311587798.1,0.7611653588,0.4080274411,0.009205266538,54.05467059,0.70539893,1.047057074,1.018385451,1.176181743,462504540.9,449839752.9,519541303.5
0.05087092538,0.2974437595,149.9869985,1,436722208.4,330383124.2,175782719.5,3940917.804,2.323842694e+10,302623083.2,0.7565063507,0.4025046496,0.009023854816,53.21100345,0.6929418228,1.046081447,1.017867115,1.171649856,456846999.7,444525174.4,511685512.6
0.05127619845,0.2974437595,149.9869985,1,431782373.4,324639098.3,171435485.9,3819541.111,2.261631019e+10,293911426.3,0.7518581543,0.3970414182,0.008845986651,52.37895657,0.6806934337,1.045126034,1.017363379,1.167234523,451266999.5,439279574.6,503991292.8
0.0516847002,0.2974437595,149.9869985,1,426898413.6,318987331.2,167189387.2,3701889.59,2.201020105e+10,285445851.5,0.7472206993,0.3916374056,0.008671593689,51.55840441,0.6686505323,1.044190417,1.016873834,1.162932749,445763232.7,434101826.6,496454145.8
0.05209645637,0.2974437595,149.9869985,1,422069697.1,313426389.9,163042260,3587849.412,2.141970877e+10,277219569.2,0.7425939177,0.3862922667,0.008500608873,50.74922203,0.6568099323,1.043274187,1.016398079,1.158741613,440334420,428990829.5,489069721.8
0.05251149287,0.2974437595,149.9869985,1,417295599,307954864.3,158991981.8,3477310.212,2.084445145e+10,269225971.8,0.7379777429,0.381005652,0.008332966414,49.95128512,0.6451684906,1.042376941,1.015935728,1.154658271,434979310.1,423945508.1,481833815
0.05292983583,0.2974437595,149.9869985,1,412575501.5,302571366.4,155036470.4,3370164.974,2.028405586e+10,261458628.8,0.7333721107,0.3757772088,0.008168601775,49.16446999,0.6337231074,1.041498288,1.015486402,1.150679951,429696678.5,418964811.7,474742358
0.05335151161,0.2974437595,149.9869985,1,408102171.2,297274530.1,151173683.1,3266309.939,1.973815732e+10,253911282.6,0.7284316308,0.37043097,0.008003657342,48.36572484,0.6221757699,1.040637842,1.015049737,1.146803953,424686562.8,414244001.3,468013183.2
0.05377654675,0.2974437595,149.9869985,1,403813857.2,292063011,147401616.6,3165644.501,1.920639945e+10,246577843.3,0.7232614874,0.365023671,0.007839365701,47.56250709,0.6106225403,1.039795227,1.014625374,1.143027646,419883721.4,409719786,461570402.5
0.05420496801,0.2974437595,149.9869985,1,399570604.6,286935485.9,143718305.6,3068071.117,1.868843405e+10,239452385.1,0.7181095972,0.3596818783,0.007678420489,46.77129357,0.5992742768,1.038970073,1.014212969,1.139348466,415141900.4,405249689.3,455250155.2
0.05463680238,0.2974437595,149.9869985,1,395371939.8,281890652.4,140121822.8,2973495.207,1.818392092e+10,232529141.6,0.7129758692,0.3544050771,0.007520754277,45.99193593,0.5881275787,1.03816202,1.013812185,1.135763915,410460131.6,400832890.2,449049182.3
0.05507207703,0.2974437595,149.9869985,1,391217394.4,276927228.9,136610278.3,2881825.072,1.76925277e+10,225802502,0.707860215,0.3491927512,0.007366300971,45.22428693,0.5771790959,1.037370712,1.013422695,1.132271561,405837467.1,396468586.1,442964330
0.05551081939,0.2974437595,149.9869985,1,387106504.7,272043953.7,133181818.5,2792971.802,1.721392966e+10,219267006.5,0.7027625483,0.3440443828,0.007214995791,44.46820049,0.5664255285,1.036595804,1.013044181,1.128869033,401272978.5,392155991.8,436992545.7
0.05595305707,0.2974437595,149.9869985,1,383038811.9,267239585.2,129834626.1,2706849.193,1.674780961e+10,212917343,0.6976827854,0.3389594527,0.007066775243,43.72353164,0.5558636262,1.035836956,1.012676334,1.125554021,396765757,387894339.7,431130875
0.05639881793,0.2974437595,149.9869985,1,379013862.3,262512901.5,126566919.1,2623373.668,1.629385771e+10,206748342.9,0.6926208447,0.3339374405,0.006921577094,42.9901366,0.5454901876,1.035093835,1.012318853,1.122324274,392314912.3,383682878.5,425376458
0.05684813002,0.2974437595,149.9869985,1,375031206.6,257862699.6,123376950.5,2542464.192,1.585177131e+10,200754977.3,0.6875766473,0.3289778246,0.006779340351,42.26787272,0.5353020597,1.034366116,1.011971448,1.1191776,387919572.6,379520873.3,419726525.9
0.05730102165,0.2974437595,149.9869985,1,371090400.4,253287796,120263007.6,2464042.2,1.542125478e+10,194932353.8,0.6825501164,0.3240800826,0.006640005231,41.55659852,0.525296137,1.03365348,1.011633835,1.116111863,383578883.7,375407604.8,414178398.2
0.05775752132,0.2974437595,149.9869985,1,367191004,248787025.3,117223411.4,2388031.52,1.500201943e+10,189275712.3,0.6775411779,0.3192436909,0.006503513142,40.85617368,0.5154693613,1.032955614,1.011305737,1.113124981,379292009.1,371342368.8,408729479.3
0.05821765779,0.2974437595,149.9869985,1,363332582.2,244359241,114256516.1,2314358.301,1.459378329e+10,183780422,0.6725497602,0.3144681257,0.006369806657,40.16645908,0.5058187209,1.032272213,1.010986887,1.110214926,375058128.8,367324476.2,403377255.8
0.05868146002,0.2974437595,149.9869985,1,359514704.4,240003314.2,111360708.7,2242950.942,1.419627101e+10,178441977.7,0.6675757939,0.3097528622,0.006238829494,39.48731674,0.4963412498,1.031602978,1.010677025,1.107379723,370876439.6,363353251.8,398119293.7
