# DK-RD2 evidence table
# created: 2026-06-13T20:22:23-06:00
# figure: 4
# table_kind: FIG04_EXPLICIT_W_RECONSTRUCTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_coupling_interpretation: Gab_max is the full thermodynamic-relativistic coupling envelope; Gab_eff applies alpha_DK as the observable large-scale geometric projection.
# meta_expansion_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1).
# meta_interpretation: Diagnostic w(z) reconstruction using a ΛCDM matter reference; not a fundamental dark-energy component in DK-RD2.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,E_LCDM,E_DK_raw_from_Gab_max,E_DK_eff_projected_by_alpha_DK,Omega_DE_eff_LCDM,Omega_DE_eff_DKRD2_diagnostic,w_LCDM,w_DKRD2_reconstructed,delta_w_DK_minus_LCDM
1.243982202,0.2974437595,149.9869985,0.315,2.060178217,3.361469013,2.015816025,0.685,0.504179959,-1,-1.393464007,-0.3934640067
1.246205784,0.2974437595,149.9869985,0.315,2.062747125,3.366466614,2.018295161,0.685,0.503589656,-1,-1.395097416,-0.395097416
1.248429366,0.2974437595,149.9869985,0.315,2.065317919,3.37146669,2.02077616,0.685,0.5029981832,-1,-1.396737908,-0.3967379077
1.250652948,0.2974437595,149.9869985,0.315,2.067890598,3.376469239,2.02325902,0.685,0.5024055393,-1,-1.398385521,-0.3983855215
1.252876529,0.2974437595,149.9869985,0.315,2.070465159,3.381474259,2.025743739,0.685,0.5018117233,-1,-1.400040297,-0.4000402973
1.255100111,0.2974437595,149.9869985,0.315,2.0730416,3.386481751,2.028230314,0.685,0.5012167339,-1,-1.401702276,-0.4017022755
1.257323693,0.2974437595,149.9869985,0.315,2.075619919,3.391491711,2.030718744,0.685,0.5006205699,-1,-1.403371497,-0.4033714968
1.259547275,0.2974437595,149.9869985,0.315,2.078200115,3.39650414,2.033209027,0.685,0.5000232304,-1,-1.405048002,-0.4050480019
1.261770857,0.2974437595,149.9869985,0.315,2.080782185,3.401519035,2.03570116,0.685,0.499424714,-1,-1.406731832,-0.4067318322
1.263994438,0.2974437595,149.9869985,0.315,2.083366127,3.406536397,2.038195143,0.685,0.4988250196,-1,-1.408423029,-0.4084230292
1.26621802,0.2974437595,149.9869985,0.315,2.08595194,3.411556222,2.040690972,0.685,0.4982241461,-1,-1.410121635,-0.4101216348
1.268441602,0.2974437595,149.9869985,0.315,2.088539621,3.416578511,2.043188645,0.685,0.4976220923,-1,-1.411827691,-0.4118276911
1.270665184,0.2974437595,149.9869985,0.315,2.091129168,3.421603263,2.045688162,0.685,0.497018857,-1,-1.413541241,-0.4135412408
1.272888765,0.2974437595,149.9869985,0.315,2.09372058,3.426630475,2.04818952,0.685,0.4964144391,-1,-1.415262327,-0.4152623266
1.275112347,0.2974437595,149.9869985,0.315,2.096313855,3.431660146,2.050692716,0.685,0.4958088375,-1,-1.416990992,-0.4169909918
1.277335929,0.2974437595,149.9869985,0.315,2.09890899,3.436692277,2.05319775,0.685,0.4952020509,-1,-1.41872728,-0.4187272799
1.279559511,0.2974437595,149.9869985,0.315,2.101505984,3.441726864,2.055704618,0.685,0.4945940783,-1,-1.420471235,-0.4204712346
1.281783092,0.2974437595,149.9869985,0.315,2.104104834,3.446763908,2.05821332,0.685,0.4939849184,-1,-1.4222229,-0.4222229004
1.284006674,0.2974437595,149.9869985,0.315,2.106705539,3.451803406,2.060723853,0.685,0.49337457,-1,-1.423982322,-0.4239823216
1.286230256,0.2974437595,149.9869985,0.315,2.109308097,3.456845358,2.063236215,0.685,0.4927630322,-1,-1.425749543,-0.4257495431
1.288453838,0.2974437595,149.9869985,0.315,2.111912505,3.461889763,2.065750404,0.685,0.4921503036,-1,-1.42752461,-0.4275246104
1.290677419,0.2974437595,149.9869985,0.315,2.114518763,3.466936619,2.068266419,0.685,0.4915363831,-1,-1.429307569,-0.4293075688
1.292901001,0.2974437595,149.9869985,0.315,2.117126867,3.471985925,2.070784258,0.685,0.4909212697,-1,-1.431098464,-0.4310984645
1.295124583,0.2974437595,149.9869985,0.315,2.119736817,3.47703768,2.073303918,0.685,0.490304962,-1,-1.432897344,-0.4328973437
1.297348165,0.2974437595,149.9869985,0.315,2.12234861,3.482091882,2.075825397,0.685,0.4896874589,-1,-1.434704253,-0.4347042532
1.299571746,0.2974437595,149.9869985,0.315,2.124962244,3.487148531,2.078348695,0.685,0.4890687594,-1,-1.43651924,-0.4365192399
1.301795328,0.2974437595,149.9869985,0.315,2.127577717,3.492207626,2.080873808,0.685,0.4884488622,-1,-1.438342351,-0.4383423515
1.30401891,0.2974437595,149.9869985,0.315,2.130195028,3.497269165,2.083400735,0.685,0.4878277661,-1,-1.440173636,-0.4401736355
1.306242492,0.2974437595,149.9869985,0.315,2.132814175,3.502333147,2.085929475,0.685,0.4872054701,-1,-1.44201314,-0.4420131404
1.308466073,0.2974437595,149.9869985,0.315,2.135435155,3.50739957,2.088460024,0.685,0.486581973,-1,-1.443860915,-0.4438609146
1.310689655,0.2974437595,149.9869985,0.315,2.138057967,3.512468434,2.090992382,0.685,0.4859572735,-1,-1.445717007,-0.4457170072
1.312913237,0.2974437595,149.9869985,0.315,2.140682608,3.517539738,2.093526546,0.685,0.4853313706,-1,-1.447581467,-0.4475814674
1.315136819,0.2974437595,149.9869985,0.315,2.143309078,3.52261348,2.096062515,0.685,0.4847042631,-1,-1.449454345,-0.4494543451
1.3173604,0.2974437595,149.9869985,0.315,2.145937374,3.527689659,2.098600287,0.685,0.4840759498,-1,-1.451335691,-0.4513356905
1.319583982,0.2974437595,149.9869985,0.315,2.148567495,3.532768275,2.10113986,0.685,0.4834464295,-1,-1.453225554,-0.4532255541
1.321807564,0.2974437595,149.9869985,0.315,2.151199438,3.537849325,2.103681231,0.685,0.4828157012,-1,-1.455123987,-0.4551239869
1.324031146,0.2974437595,149.9869985,0.315,2.153833201,3.542932808,2.1062244,0.685,0.4821837636,-1,-1.45703104,-0.4570310402
1.326254727,0.2974437595,149.9869985,0.315,2.156468783,3.548018724,2.108769364,0.685,0.4815506157,-1,-1.458946766,-0.458946766
1.328478309,0.2974437595,149.9869985,0.315,2.159106182,3.553107071,2.111316121,0.685,0.4809162561,-1,-1.460871216,-0.4608712164
1.330701891,0.2974437595,149.9869985,0.315,2.161745396,3.558197849,2.11386467,0.685,0.4802806839,-1,-1.462804444,-0.4628044442
1.332925473,0.2974437595,149.9869985,0.315,2.164386424,3.563291055,2.116415009,0.685,0.4796438977,-1,-1.464746502,-0.4647465023
1.335149055,0.2974437595,149.9869985,0.315,2.167029262,3.56838669,2.118967135,0.685,0.4790058965,-1,-1.466697444,-0.4666974443
1.337372636,0.2974437595,149.9869985,0.315,2.16967391,3.573484751,2.121521048,0.685,0.4783666792,-1,-1.468657324,-0.4686573243
1.339596218,0.2974437595,149.9869985,0.315,2.172320366,3.578585237,2.124076745,0.685,0.4777262444,-1,-1.470626197,-0.4706261965
1.3418198,0.2974437595,149.9869985,0.315,2.174968628,3.583688148,2.126634224,0.685,0.4770845912,-1,-1.472604116,-0.472604116
1.344043382,0.2974437595,149.9869985,0.315,2.177618694,3.588793482,2.129193485,0.685,0.4764417183,-1,-1.474591138,-0.4745911378
1.346266963,0.2974437595,149.9869985,0.315,2.180270562,3.593901238,2.131754524,0.685,0.4757976245,-1,-1.476587318,-0.476587318
1.348490545,0.2974437595,149.9869985,0.315,2.182924231,3.599011415,2.13431734,0.685,0.4751523088,-1,-1.478592713,-0.4785927126
1.350714127,0.2974437595,149.9869985,0.315,2.185579698,3.604124012,2.136881931,0.685,0.4745057699,-1,-1.480607378,-0.4806073784
1.352937709,0.2974437595,149.9869985,0.315,2.188236962,3.609239027,2.139448295,0.685,0.4738580068,-1,-1.482631373,-0.4826313726
1.35516129,0.2974437595,149.9869985,0.315,2.190896021,3.61435646,2.142016432,0.685,0.4732090181,-1,-1.484664753,-0.4846647528
1.357384872,0.2974437595,149.9869985,0.315,2.193556873,3.619476309,2.144586338,0.685,0.4725588029,-1,-1.486707577,-0.4867075771
1.359608454,0.2974437595,149.9869985,0.315,2.196219517,3.624598573,2.147158012,0.685,0.4719073599,-1,-1.488759904,-0.4887599042
1.361832036,0.2974437595,149.9869985,0.315,2.198883951,3.629723252,2.149731452,0.685,0.4712546879,-1,-1.490821793,-0.4908217932
1.364055617,0.2974437595,149.9869985,0.315,2.201550172,3.634850343,2.152306657,0.685,0.4706007858,-1,-1.492893304,-0.4928933037
1.366279199,0.2974437595,149.9869985,0.315,2.20421818,3.639979846,2.154883625,0.685,0.4699456525,-1,-1.494974496,-0.4949744958
1.368502781,0.2974437595,149.9869985,0.315,2.206887972,3.64511176,2.157462353,0.685,0.4692892868,-1,-1.49706543,-0.4970654301
1.370726363,0.2974437595,149.9869985,0.315,2.209559546,3.650246084,2.160042841,0.685,0.4686316875,-1,-1.499166168,-0.4991661678
1.372949944,0.2974437595,149.9869985,0.315,2.212232902,3.655382815,2.162625086,0.685,0.4679728535,-1,-1.50127677,-0.5012767705
1.375173526,0.2974437595,149.9869985,0.315,2.214908036,3.660521954,2.165209087,0.685,0.4673127836,-1,-1.5033973,-0.5033973004
1.377397108,0.2974437595,149.9869985,0.315,2.217584948,3.665663499,2.167794842,0.685,0.4666514767,-1,-1.50552782,-0.5055278202
1.37962069,0.2974437595,149.9869985,0.315,2.220263635,3.670807449,2.170382349,0.685,0.4659889315,-1,-1.507668393,-0.5076683932
1.381844271,0.2974437595,149.9869985,0.315,2.222944096,3.675953803,2.172971606,0.685,0.465325147,-1,-1.509819083,-0.5098190831
1.384067853,0.2974437595,149.9869985,0.315,2.225626329,3.68110256,2.175562612,0.685,0.464660122,-1,-1.511979954,-0.5119799543
1.386291435,0.2974437595,149.9869985,0.315,2.228310333,3.686253719,2.178155365,0.685,0.4639938553,-1,-1.514151072,-0.5141510716
1.388515017,0.2974437595,149.9869985,0.315,2.230996105,3.691407277,2.180749864,0.685,0.4633263458,-1,-1.516332501,-0.5163325006
1.390738598,0.2974437595,149.9869985,0.315,2.233683644,3.696563236,2.183346105,0.685,0.4626575923,-1,-1.518524307,-0.5185243072
1.39296218,0.2974437595,149.9869985,0.315,2.236372949,3.701721592,2.185944089,0.685,0.4619875937,-1,-1.520726558,-0.5207265581
1.395185762,0.2974437595,149.9869985,0.315,2.239064016,3.706882346,2.188543812,0.685,0.4613163487,-1,-1.52293932,-0.5229393203
1.397409344,0.2974437595,149.9869985,0.315,2.241756846,3.712045496,2.191145274,0.685,0.4606438563,-1,-1.525162662,-0.5251626616
1.399632925,0.2974437595,149.9869985,0.315,2.244451435,3.717211041,2.193748473,0.685,0.4599701152,-1,-1.52739665,-0.5273966504
1.401856507,0.2974437595,149.9869985,0.315,2.247147783,3.722378979,2.196353406,0.685,0.4592951244,-1,-1.529641356,-0.5296413556
1.404080089,0.2974437595,149.9869985,0.315,2.249845887,3.727549311,2.198960072,0.685,0.4586188826,-1,-1.531896847,-0.5318968467
1.406303671,0.2974437595,149.9869985,0.315,2.252545747,3.732722034,2.20156847,0.685,0.4579413888,-1,-1.534163194,-0.5341631939
1.408527253,0.2974437595,149.9869985,0.315,2.255247359,3.737897147,2.204178598,0.685,0.4572626416,-1,-1.536440468,-0.536440468
1.410750834,0.2974437595,149.9869985,0.315,2.257950723,3.74307465,2.206790454,0.685,0.4565826401,-1,-1.53872874,-0.5387287403
1.412974416,0.2974437595,149.9869985,0.315,2.260655837,3.748254542,2.209404037,0.685,0.455901383,-1,-1.541028083,-0.5410280828
1.415197998,0.2974437595,149.9869985,0.315,2.263362699,3.75343682,2.212019344,0.685,0.4552188692,-1,-1.543338568,-0.5433385682
1.41742158,0.2974437595,149.9869985,0.315,2.266071308,3.758621485,2.214636374,0.685,0.4545350974,-1,-1.54566027,-0.5456602698
1.419645161,0.2974437595,149.9869985,0.315,2.268781661,3.763808534,2.217255125,0.685,0.4538500667,-1,-1.547993262,-0.5479932616
1.421868743,0.2974437595,149.9869985,0.315,2.271493757,3.768997968,2.219875597,0.685,0.4531637757,-1,-1.550337618,-0.5503376181
1.424092325,0.2974437595,149.9869985,0.315,2.274207595,3.774189784,2.222497786,0.685,0.4524762234,-1,-1.552693415,-0.5526934147
1.426315907,0.2974437595,149.9869985,0.315,2.276923173,3.779383982,2.225121692,0.685,0.4517874085,-1,-1.555060727,-0.5550607272
1.428539488,0.2974437595,149.9869985,0.315,2.279640488,3.784580561,2.227747312,0.685,0.45109733,-1,-1.557439632,-0.5574396323
1.43076307,0.2974437595,149.9869985,0.315,2.282359541,3.789779519,2.230374646,0.685,0.4504059866,-1,-1.559830207,-0.5598302074
1.432986652,0.2974437595,149.9869985,0.315,2.285080328,3.794980856,2.23300369,0.685,0.4497133773,-1,-1.56223253,-0.5622325304
1.435210234,0.2974437595,149.9869985,0.315,2.287802848,3.80018457,2.235634445,0.685,0.4490195008,-1,-1.56464668,-0.5646466801
1.437433815,0.2974437595,149.9869985,0.315,2.2905271,3.80539066,2.238266908,0.685,0.448324356,-1,-1.567072736,-0.5670727359
1.439657397,0.2974437595,149.9869985,0.315,2.293253081,3.810599126,2.240901077,0.685,0.4476279417,-1,-1.569510778,-0.5695107779
1.441880979,0.2974437595,149.9869985,0.315,2.295980791,3.815809965,2.243536951,0.685,0.4469302567,-1,-1.571960887,-0.5719608871
1.444104561,0.2974437595,149.9869985,0.315,2.298710228,3.821023178,2.246174528,0.685,0.4462313001,-1,-1.574423145,-0.574423145
1.446328142,0.2974437595,149.9869985,0.315,2.301441389,3.826238763,2.248813807,0.685,0.4455310704,-1,-1.576897634,-0.576897634
1.448551724,0.2974437595,149.9869985,0.315,2.304174274,3.831456719,2.251454786,0.685,0.4448295667,-1,-1.579384437,-0.5793844372
1.450775306,0.2974437595,149.9869985,0.315,2.30690888,3.836677044,2.254097463,0.685,0.4441267877,-1,-1.581883639,-0.5818836385
1.452998888,0.2974437595,149.9869985,0.315,2.309645207,3.841899738,2.256741836,0.685,0.4434227323,-1,-1.584395323,-0.5843953226
1.455222469,0.2974437595,149.9869985,0.315,2.312383252,3.8471248,2.259387905,0.685,0.4427173993,-1,-1.586919575,-0.5869195749
1.457446051,0.2974437595,149.9869985,0.315,2.315123015,3.852352228,2.262035667,0.685,0.4420107875,-1,-1.589456482,-0.5894564815
1.459669633,0.2974437595,149.9869985,0.315,2.317864492,3.857582022,2.264685121,0.685,0.4413028959,-1,-1.59200613,-0.5920061296
1.461893215,0.2974437595,149.9869985,0.315,2.320607683,3.86281418,2.267336266,0.685,0.4405937233,-1,-1.594568607,-0.5945686069
1.464116796,0.2974437595,149.9869985,0.315,2.323352586,3.868048702,2.269989099,0.685,0.4398832684,-1,-1.597144002,-0.5971440022
1.466340378,0.2974437595,149.9869985,0.315,2.3260992,3.873285586,2.272643619,0.685,0.4391715302,-1,-1.599732405,-0.5997324048
1.46856396,0.2974437595,149.9869985,0.315,2.328847523,3.878524831,2.275299824,0.685,0.4384585074,-1,-1.602333905,-0.602333905
1.470787542,0.2974437595,149.9869985,0.315,2.331597553,3.883766437,2.277957714,0.685,0.4377441989,-1,-1.604948594,-0.6049485941
1.473011123,0.2974437595,149.9869985,0.315,2.334349288,3.889010401,2.280617285,0.685,0.4370286037,-1,-1.607576564,-0.607576564
1.475234705,0.2974437595,149.9869985,0.315,2.337102728,3.894256724,2.283278538,0.685,0.4363117204,-1,-1.610217908,-0.6102179075
1.477458287,0.2974437595,149.9869985,0.315,2.33985787,3.899505404,2.285941469,0.685,0.435593548,-1,-1.612872719,-0.6128727186
1.479681869,0.2974437595,149.9869985,0.315,2.342614714,3.904756439,2.288606079,0.685,0.4348740852,-1,-1.615541092,-0.6155410917
1.481905451,0.2974437595,149.9869985,0.315,2.345373257,3.91000983,2.291272364,0.685,0.434153331,-1,-1.618223122,-0.6182231224
1.484129032,0.2974437595,149.9869985,0.315,2.348133497,3.915265574,2.293940323,0.685,0.4334312841,-1,-1.620918907,-0.6209189072
1.486352614,0.2974437595,149.9869985,0.315,2.350895435,3.920523671,2.296609955,0.685,0.4327079435,-1,-1.623628543,-0.6236285434
1.488576196,0.2974437595,149.9869985,0.315,2.353659066,3.92578412,2.299281259,0.685,0.4319833079,-1,-1.626352129,-0.6263521292
1.490799778,0.2974437595,149.9869985,0.315,2.356424391,3.931046919,2.301954233,0.685,0.4312573762,-1,-1.629089764,-0.629089764
1.493023359,0.2974437595,149.9869985,0.315,2.359191408,3.936312068,2.304628874,0.685,0.4305301473,-1,-1.631841548,-0.631841548
1.495246941,0.2974437595,149.9869985,0.315,2.361960115,3.941579566,2.307305182,0.685,0.4298016199,-1,-1.634607582,-0.6346075821
1.497470523,0.2974437595,149.9869985,0.315,2.36473051,3.946849411,2.309983156,0.685,0.429071793,-1,-1.637387969,-0.6373879687
1.499694105,0.2974437595,149.9869985,0.315,2.367502593,3.952121603,2.312662792,0.685,0.4283406653,-1,-1.640182811,-0.6401828107
1.501917686,0.2974437595,149.9869985,0.315,2.370276361,3.95739614,2.315344091,0.685,0.4276082357,-1,-1.642992212,-0.6429922123
1.504141268,0.2974437595,149.9869985,0.315,2.373051812,3.962673021,2.318027051,0.685,0.4268745031,-1,-1.645816279,-0.6458162786
1.50636485,0.2974437595,149.9869985,0.315,2.375828947,3.967952246,2.320711669,0.685,0.4261394662,-1,-1.648655116,-0.6486551157
1.508588432,0.2974437595,149.9869985,0.315,2.378607762,3.973233813,2.323397944,0.685,0.425403124,-1,-1.651508831,-0.6515088308
1.510812013,0.2974437595,149.9869985,0.315,2.381388256,3.978517722,2.326085876,0.685,0.4246654753,-1,-1.654377532,-0.6543775322
1.513035595,0.2974437595,149.9869985,0.315,2.384170429,3.98380397,2.328775462,0.685,0.4239265188,-1,-1.657261329,-0.657261329
1.515259177,0.2974437595,149.9869985,0.315,2.386954278,3.989092558,2.331466701,0.685,0.4231862536,-1,-1.660160332,-0.6601603317
1.517482759,0.2974437595,149.9869985,0.315,2.389739801,3.994383484,2.334159591,0.685,0.4224446783,-1,-1.663074652,-0.6630746517
1.51970634,0.2974437595,149.9869985,0.315,2.392526998,3.999676747,2.336854131,0.685,0.4217017919,-1,-1.666004402,-0.6660044016
1.521929922,0.2974437595,149.9869985,0.315,2.395315867,4.004972347,2.339550319,0.685,0.4209575931,-1,-1.668949695,-0.668949695
1.524153504,0.2974437595,149.9869985,0.315,2.398106406,4.010270281,2.342248154,0.685,0.4202120809,-1,-1.671910647,-0.6719106466
1.526377086,0.2974437595,149.9869985,0.315,2.400898614,4.015570549,2.344947634,0.685,0.4194652541,-1,-1.674887373,-0.6748873725
1.528600667,0.2974437595,149.9869985,0.315,2.403692489,4.020873151,2.347648759,0.685,0.4187171114,-1,-1.67787999,-0.6778799897
1.530824249,0.2974437595,149.9869985,0.315,2.40648803,4.026178084,2.350351525,0.685,0.4179676518,-1,-1.680888616,-0.6808886165
1.533047831,0.2974437595,149.9869985,0.315,2.409285236,4.031485349,2.353055932,0.685,0.4172168741,-1,-1.683913372,-0.6839133722
1.535271413,0.2974437595,149.9869985,0.315,2.412084104,4.036794943,2.355761979,0.685,0.4164647771,-1,-1.686954378,-0.6869543776
1.537494994,0.2974437595,149.9869985,0.315,2.414884634,4.042106866,2.358469664,0.685,0.4157113597,-1,-1.690011755,-0.6900117546
1.539718576,0.2974437595,149.9869985,0.315,2.417686823,4.047421117,2.361178985,0.685,0.4149566208,-1,-1.693085626,-0.693085626
1.541942158,0.2974437595,149.9869985,0.315,2.420490672,4.052737696,2.36388994,0.685,0.414200559,-1,-1.696176116,-0.6961761165
1.54416574,0.2974437595,149.9869985,0.315,2.423296177,4.058056599,2.36660253,0.685,0.4134431734,-1,-1.699283351,-0.6992833514
1.546389321,0.2974437595,149.9869985,0.315,2.426103337,4.063377828,2.369316751,0.685,0.4126844628,-1,-1.702407458,-0.7024074577
1.548612903,0.2974437595,149.9869985,0.315,2.428912152,4.068701381,2.372032603,0.685,0.4119244259,-1,-1.705548564,-0.7055485636
1.550836485,0.2974437595,149.9869985,0.315,2.431722619,4.074027256,2.374750083,0.685,0.4111630616,-1,-1.708706799,-0.7087067985
1.553060067,0.2974437595,149.9869985,0.315,2.434534738,4.079355453,2.377469192,0.685,0.4104003688,-1,-1.711882293,-0.7118822933
1.555283648,0.2974437595,149.9869985,0.315,2.437348506,4.084685971,2.380189926,0.685,0.4096363463,-1,-1.71507518,-0.7150751801
1.55750723,0.2974437595,149.9869985,0.315,2.440163922,4.090018809,2.382912285,0.685,0.408870993,-1,-1.718285592,-0.7182855924
1.559730812,0.2974437595,149.9869985,0.315,2.442980985,4.095353966,2.385636268,0.685,0.4081043077,-1,-1.721513665,-0.7215136652
1.561954394,0.2974437595,149.9869985,0.315,2.445799693,4.10069144,2.388361872,0.685,0.4073362892,-1,-1.724759535,-0.7247595346
1.564177976,0.2974437595,149.9869985,0.315,2.448620046,4.106031231,2.391089096,0.685,0.4065669364,-1,-1.728023338,-0.7280233385
1.566401557,0.2974437595,149.9869985,0.315,2.451442041,4.111373338,2.393817939,0.685,0.4057962481,-1,-1.731305216,-0.7313052159
1.568625139,0.2974437595,149.9869985,0.315,2.454265676,4.11671776,2.3965484,0.685,0.4050242232,-1,-1.734605307,-0.7346053075
1.570848721,0.2974437595,149.9869985,0.315,2.457090952,4.122064495,2.399280477,0.685,0.4042508604,-1,-1.737923755,-0.7379237553
1.573072303,0.2974437595,149.9869985,0.315,2.459917866,4.127413543,2.402014168,0.685,0.4034761587,-1,-1.741260703,-0.7412607029
1.575295884,0.2974437595,149.9869985,0.315,2.462746416,4.132764903,2.404749473,0.685,0.402700117,-1,-1.744616295,-0.7446162954
1.577519466,0.2974437595,149.9869985,0.315,2.465576602,4.138118574,2.407486389,0.685,0.4019227339,-1,-1.747990679,-0.7479906793
1.579743048,0.2974437595,149.9869985,0.315,2.468408421,4.143474554,2.410224916,0.685,0.4011440084,-1,-1.751384003,-0.7513840029
1.58196663,0.2974437595,149.9869985,0.315,2.471241874,4.148832843,2.412965051,0.685,0.4003639393,-1,-1.754796416,-0.7547964158
1.584190211,0.2974437595,149.9869985,0.315,2.474076957,4.15419344,2.415706794,0.685,0.3995825255,-1,-1.758228069,-0.7582280694
1.586413793,0.2974437595,149.9869985,0.315,2.47691367,4.159556344,2.418450143,0.685,0.3987997658,-1,-1.761679117,-0.7616791165
1.588637375,0.2974437595,149.9869985,0.315,2.479752011,4.164921554,2.421195097,0.685,0.398015659,-1,-1.765149712,-0.7651497119
1.590860957,0.2974437595,149.9869985,0.315,2.482591979,4.170289068,2.423941654,0.685,0.397230204,-1,-1.768640012,-0.7686400116
1.593084538,0.2974437595,149.9869985,0.315,2.485433573,4.175658886,2.426689813,0.685,0.3964433996,-1,-1.772150174,-0.7721501737
1.59530812,0.2974437595,149.9869985,0.315,2.488276791,4.181031007,2.429439572,0.685,0.3956552447,-1,-1.775680358,-0.7756803576
1.597531702,0.2974437595,149.9869985,0.315,2.491121631,4.18640543,2.43219093,0.685,0.3948657381,-1,-1.779230725,-0.7792307248
1.599755284,0.2974437595,149.9869985,0.315,2.493968093,4.191782153,2.434943886,0.685,0.3940748787,-1,-1.782801438,-0.7828014384
1.601978865,0.2974437595,149.9869985,0.315,2.496816175,4.197161177,2.437698438,0.685,0.3932826652,-1,-1.786392663,-0.7863926631
1.604202447,0.2974437595,149.9869985,0.315,2.499665875,4.202542499,2.440454586,0.685,0.3924890966,-1,-1.790004566,-0.7900045656
1.606426029,0.2974437595,149.9869985,0.315,2.502517193,4.207926119,2.443212326,0.685,0.3916941716,-1,-1.793637314,-0.7936373144
1.608649611,0.2974437595,149.9869985,0.315,2.505370126,4.213312036,2.445971659,0.685,0.3908978892,-1,-1.79729108,-0.7972910799
1.610873192,0.2974437595,149.9869985,0.315,2.508224674,4.218700249,2.448732583,0.685,0.3901002481,-1,-1.800966034,-0.8009660342
1.613096774,0.2974437595,149.9869985,0.315,2.511080835,4.224090757,2.451495096,0.685,0.3893012472,-1,-1.804662351,-0.8046623514
1.615320356,0.2974437595,149.9869985,0.315,2.513938607,4.229483559,2.454259197,0.685,0.3885008854,-1,-1.808380208,-0.8083802075
1.617543938,0.2974437595,149.9869985,0.315,2.51679799,4.234878654,2.457024885,0.685,0.3876991615,-1,-1.81211978,-0.8121197805
1.619767519,0.2974437595,149.9869985,0.315,2.519658982,4.240276041,2.459792158,0.685,0.3868960742,-1,-1.81588125,-0.8158812503
1.621991101,0.2974437595,149.9869985,0.315,2.522521581,4.245675719,2.462561015,0.685,0.3860916226,-1,-1.819664799,-0.8196647989
1.624214683,0.2974437595,149.9869985,0.315,2.525385787,4.251077688,2.465331454,0.685,0.3852858053,-1,-1.82347061,-0.8234706102
1.626438265,0.2974437595,149.9869985,0.315,2.528251598,4.256481945,2.468103475,0.685,0.3844786213,-1,-1.82729887,-0.8272988703
1.628661846,0.2974437595,149.9869985,0.315,2.531119012,4.26188849,2.470877076,0.685,0.3836700694,-1,-1.831149767,-0.8311497672
1.630885428,0.2974437595,149.9869985,0.315,2.533988029,4.267297323,2.473652255,0.685,0.3828601485,-1,-1.835023491,-0.8350234914
1.63310901,0.2974437595,149.9869985,0.315,2.536858646,4.272708442,2.476429011,0.685,0.3820488573,-1,-1.838920235,-0.8389202351
1.635332592,0.2974437595,149.9869985,0.315,2.539730863,4.278121846,2.479207343,0.685,0.3812361947,-1,-1.842840193,-0.8428401929
1.637556174,0.2974437595,149.9869985,0.315,2.542604678,4.283537534,2.48198725,0.685,0.3804221596,-1,-1.846783562,-0.8467835616
1.639779755,0.2974437595,149.9869985,0.315,2.54548009,4.288955506,2.48476873,0.685,0.3796067508,-1,-1.85075054,-0.8507505403
1.642003337,0.2974437595,149.9869985,0.315,2.548357098,4.29437576,2.487551781,0.685,0.3787899672,-1,-1.85474133,-0.8547413303
1.644226919,0.2974437595,149.9869985,0.315,2.5512357,4.299798295,2.490336403,0.685,0.3779718075,-1,-1.858756135,-0.8587561351
1.646450501,0.2974437595,149.9869985,0.315,2.554115894,4.305223111,2.493122595,0.685,0.3771522707,-1,-1.862795161,-0.8627951607
1.648674082,0.2974437595,149.9869985,0.315,2.556997681,4.310650207,2.495910354,0.685,0.3763313555,-1,-1.866858615,-0.8668586154
1.650897664,0.2974437595,149.9869985,0.315,2.559881057,4.31607958,2.49869968,0.685,0.3755090609,-1,-1.87094671,-0.8709467101
1.653121246,0.2974437595,149.9869985,0.315,2.562766023,4.321511232,2.50149057,0.685,0.3746853856,-1,-1.875059658,-0.8750596578
1.655344828,0.2974437595,149.9869985,0.315,2.565652576,4.32694516,2.504283025,0.685,0.3738603285,-1,-1.879197674,-0.8791976742
1.657568409,0.2974437595,149.9869985,0.315,2.568540716,4.332381364,2.507077042,0.685,0.3730338884,-1,-1.883360977,-0.8833609775
1.659791991,0.2974437595,149.9869985,0.315,2.57143044,4.337819842,2.509872621,0.685,0.3722060643,-1,-1.887549788,-0.8875497884
1.662015573,0.2974437595,149.9869985,0.315,2.574321749,4.343260594,2.51266976,0.685,0.3713768548,-1,-1.89176433,-0.8917643302
1.664239155,0.2974437595,149.9869985,0.315,2.577214639,4.348703619,2.515468457,0.685,0.3705462589,-1,-1.896004829,-0.8960048288
1.666462736,0.2974437595,149.9869985,0.315,2.580109111,4.354148916,2.518268711,0.685,0.3697142754,-1,-1.900271513,-0.900271513
