# DK-RD2 evidence table
# created: 2026-06-13T22:52:26-06:00
# figure: 7
# table_kind: FIG07_HUBBLE_TENSION_PROJECTION_TEST
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_H0_early_reference: 67.4
# meta_H0_late_reference: 73.0
# meta_H0_gap: 5.599999999999994
# meta_z_range: 0.0 to 5.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_thermal_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_H0_projection_model: H0_eff(z)=H0_early+f_H0*(H0_late-H0_early)/(1+z). This is a diagnostic projection, not an H0 fit.
# meta_H0_projection_fraction_f_H0: 1.0
# meta_interpretation: Tests whether early- and late-Universe H0 determinations can correspond to different thermodynamic projection regimes.
z,alpha_DK,rd_DK_Mpc,T_CMB_z_K,T0_over_Tz,delta_G_eff_over_G0_beta1,G_eff_over_G0_beta1,projection_normalized,H0_early_reference,H0_late_reference,H0_eff_DK_projection,delta_H0_from_early,delta_H0_from_late,fraction_of_H0_gap_projected
2.597330367,0.2974437595,149.9869985,9.804523915,0.2779839208,0.0826845825,1.082684583,0.2779839208,67.4,73,68.95670996,1.556709957,-4.043290043,0.2779839208
2.602892102,0.2974437595,149.9869985,9.819682425,0.2775548009,0.08255694344,1.082556943,0.2775548009,67.4,73,68.95430688,1.554306885,-4.045693115,0.2775548009
2.608453838,0.2974437595,149.9869985,9.834840934,0.2771270037,0.08242969785,1.082429698,0.2771270037,67.4,73,68.95191122,1.551911221,-4.048088779,0.2771270037
2.614015573,0.2974437595,149.9869985,9.849999444,0.2767005232,0.0823028439,1.082302844,0.2767005232,67.4,73,68.94952293,1.54952293,-4.05047707,0.2767005232
2.619577308,0.2974437595,149.9869985,9.865157953,0.2762753534,0.08217637978,1.08217638,0.2762753534,67.4,73,68.94714198,1.547141979,-4.052858021,0.2762753534
2.625139043,0.2974437595,149.9869985,9.880316463,0.2758514882,0.08205030372,1.082050304,0.2758514882,67.4,73,68.94476833,1.544768334,-4.055231666,0.2758514882
2.630700779,0.2974437595,149.9869985,9.895474972,0.2754289216,0.08192461391,1.081924614,0.2754289216,67.4,73,68.94240196,1.542401961,-4.057598039,0.2754289216
2.636262514,0.2974437595,149.9869985,9.910633482,0.2750076476,0.0817993086,1.081799309,0.2750076476,67.4,73,68.94004283,1.540042827,-4.059957173,0.2750076476
2.641824249,0.2974437595,149.9869985,9.925791991,0.2745876604,0.08167438602,1.081674386,0.2745876604,67.4,73,68.9376909,1.537690898,-4.062309102,0.2745876604
2.647385984,0.2974437595,149.9869985,9.940950501,0.2741689539,0.08154984441,1.081549844,0.2741689539,67.4,73,68.93534614,1.535346142,-4.064653858,0.2741689539
2.65294772,0.2974437595,149.9869985,9.95610901,0.2737515225,0.08142568204,1.081425682,0.2737515225,67.4,73,68.93300853,1.533008526,-4.066991474,0.2737515225
2.658509455,0.2974437595,149.9869985,9.971267519,0.2733353603,0.08130189718,1.081301897,0.2733353603,67.4,73,68.93067802,1.530678018,-4.069321982,0.2733353603
2.66407119,0.2974437595,149.9869985,9.986426029,0.2729204614,0.0811784881,1.081178488,0.2729204614,67.4,73,68.92835458,1.528354584,-4.071645416,0.2729204614
2.669632925,0.2974437595,149.9869985,10.00158454,0.2725068202,0.08105545311,1.081055453,0.2725068202,67.4,73,68.92603819,1.526038193,-4.073961807,0.2725068202
2.675194661,0.2974437595,149.9869985,10.01674305,0.272094431,0.0809327905,1.080932791,0.272094431,67.4,73,68.92372881,1.523728814,-4.076271186,0.272094431
2.680756396,0.2974437595,149.9869985,10.03190156,0.271683288,0.08081049858,1.080810499,0.271683288,67.4,73,68.92142641,1.521426413,-4.078573587,0.271683288
2.686318131,0.2974437595,149.9869985,10.04706007,0.2712733856,0.08068857568,1.080688576,0.2712733856,67.4,73,68.91913096,1.51913096,-4.08086904,0.2712733856
2.691879867,0.2974437595,149.9869985,10.06221858,0.2708647183,0.08056702013,1.08056702,0.2708647183,67.4,73,68.91684242,1.516842422,-4.083157578,0.2708647183
2.697441602,0.2974437595,149.9869985,10.07737709,0.2704572804,0.08044583027,1.08044583,0.2704572804,67.4,73,68.91456077,1.51456077,-4.08543923,0.2704572804
2.703003337,0.2974437595,149.9869985,10.0925356,0.2700510664,0.08032500445,1.080325004,0.2700510664,67.4,73,68.91228597,1.512285972,-4.087714028,0.2700510664
2.708565072,0.2974437595,149.9869985,10.1076941,0.2696460708,0.08020454104,1.080204541,0.2696460708,67.4,73,68.910018,1.510017996,-4.089982004,0.2696460708
2.714126808,0.2974437595,149.9869985,10.12285261,0.2692422881,0.0800844384,1.080084438,0.2692422881,67.4,73,68.90775681,1.507756813,-4.092243187,0.2692422881
2.719688543,0.2974437595,149.9869985,10.13801112,0.2688397129,0.07996469492,1.079964695,0.2688397129,67.4,73,68.90550239,1.505502392,-4.094497608,0.2688397129
2.725250278,0.2974437595,149.9869985,10.15316963,0.2684383398,0.07984530899,1.079845309,0.2684383398,67.4,73,68.9032547,1.503254703,-4.096745297,0.2684383398
2.730812013,0.2974437595,149.9869985,10.16832814,0.2680381634,0.07972627901,1.079726279,0.2680381634,67.4,73,68.90101371,1.501013715,-4.098986285,0.2680381634
2.736373749,0.2974437595,149.9869985,10.18348665,0.2676391783,0.0796076034,1.079607603,0.2676391783,67.4,73,68.8987794,1.498779399,-4.101220601,0.2676391783
2.741935484,0.2974437595,149.9869985,10.19864516,0.2672413793,0.07948928056,1.079489281,0.2672413793,67.4,73,68.89655172,1.496551724,-4.103448276,0.2672413793
2.747497219,0.2974437595,149.9869985,10.21380367,0.2668447611,0.07937130894,1.079371309,0.2668447611,67.4,73,68.89433066,1.494330662,-4.105669338,0.2668447611
2.753058954,0.2974437595,149.9869985,10.22896218,0.2664493183,0.07925368696,1.079253687,0.2664493183,67.4,73,68.89211618,1.492116183,-4.107883817,0.2664493183
2.75862069,0.2974437595,149.9869985,10.24412069,0.2660550459,0.07913641309,1.079136413,0.2660550459,67.4,73,68.88990826,1.489908257,-4.110091743,0.2660550459
2.764182425,0.2974437595,149.9869985,10.2592792,0.2656619385,0.07901948576,1.079019486,0.2656619385,67.4,73,68.88770686,1.487706856,-4.112293144,0.2656619385
2.76974416,0.2974437595,149.9869985,10.27443771,0.2652699911,0.07890290346,1.078902903,0.2652699911,67.4,73,68.88551195,1.48551195,-4.11448805,0.2652699911
2.775305895,0.2974437595,149.9869985,10.28959622,0.2648791986,0.07878666465,1.078786665,0.2648791986,67.4,73,68.88332351,1.483323512,-4.116676488,0.2648791986
2.780867631,0.2974437595,149.9869985,10.30475473,0.2644895558,0.07867076782,1.078670768,0.2644895558,67.4,73,68.88114151,1.481141512,-4.118858488,0.2644895558
2.786429366,0.2974437595,149.9869985,10.31991324,0.2641010576,0.07855521146,1.078555211,0.2641010576,67.4,73,68.87896592,1.478965922,-4.121034078,0.2641010576
2.791991101,0.2974437595,149.9869985,10.33507175,0.263713699,0.07843999408,1.078439994,0.263713699,67.4,73,68.87679671,1.476796715,-4.123203285,0.263713699
2.797552836,0.2974437595,149.9869985,10.35023026,0.2633274751,0.07832511418,1.078325114,0.2633274751,67.4,73,68.87463386,1.474633861,-4.125366139,0.2633274751
2.803114572,0.2974437595,149.9869985,10.36538877,0.2629423808,0.07821057029,1.07821057,0.2629423808,67.4,73,68.87247733,1.472477333,-4.127522667,0.2629423808
2.808676307,0.2974437595,149.9869985,10.38054727,0.2625584112,0.07809636093,1.078096361,0.2625584112,67.4,73,68.8703271,1.470327103,-4.129672897,0.2625584112
2.814238042,0.2974437595,149.9869985,10.39570578,0.2621755614,0.07798248464,1.077982485,0.2621755614,67.4,73,68.86818314,1.468183144,-4.131816856,0.2621755614
2.819799778,0.2974437595,149.9869985,10.41086429,0.2617938264,0.07786893996,1.07786894,0.2617938264,67.4,73,68.86604543,1.466045428,-4.133954572,0.2617938264
2.825361513,0.2974437595,149.9869985,10.4260228,0.2614132015,0.07775572545,1.077755725,0.2614132015,67.4,73,68.86391393,1.463913928,-4.136086072,0.2614132015
2.830923248,0.2974437595,149.9869985,10.44118131,0.2610336818,0.07764283967,1.07764284,0.2610336818,67.4,73,68.86178862,1.461788618,-4.138211382,0.2610336818
2.836484983,0.2974437595,149.9869985,10.45633982,0.2606552624,0.07753028119,1.077530281,0.2606552624,67.4,73,68.85966947,1.459669469,-4.140330531,0.2606552624
2.842046719,0.2974437595,149.9869985,10.47149833,0.2602779386,0.07741804859,1.077418049,0.2602779386,67.4,73,68.85755646,1.457556456,-4.142443544,0.2602779386
2.847608454,0.2974437595,149.9869985,10.48665684,0.2599017057,0.07730614045,1.07730614,0.2599017057,67.4,73,68.85544955,1.455449552,-4.144550448,0.2599017057
2.853170189,0.2974437595,149.9869985,10.50181535,0.2595265589,0.07719455537,1.077194555,0.2595265589,67.4,73,68.85334873,1.45334873,-4.14665127,0.2595265589
2.858731924,0.2974437595,149.9869985,10.51697386,0.2591524935,0.07708329196,1.077083292,0.2591524935,67.4,73,68.85125396,1.451253964,-4.148746036,0.2591524935
2.86429366,0.2974437595,149.9869985,10.53213237,0.2587795049,0.07697234882,1.076972349,0.2587795049,67.4,73,68.84916523,1.449165227,-4.150834773,0.2587795049
2.869855395,0.2974437595,149.9869985,10.54729088,0.2584075884,0.07686172458,1.076861725,0.2584075884,67.4,73,68.84708249,1.447082495,-4.152917505,0.2584075884
2.87541713,0.2974437595,149.9869985,10.56244939,0.2580367394,0.07675141786,1.076751418,0.2580367394,67.4,73,68.84500574,1.445005741,-4.154994259,0.2580367394
2.880978865,0.2974437595,149.9869985,10.5776079,0.2576669533,0.07664142729,1.076641427,0.2576669533,67.4,73,68.84293494,1.442934938,-4.157065062,0.2576669533
2.886540601,0.2974437595,149.9869985,10.59276641,0.2572982255,0.07653175152,1.076531752,0.2572982255,67.4,73,68.84087006,1.440870063,-4.159129937,0.2572982255
2.892102336,0.2974437595,149.9869985,10.60792492,0.2569305516,0.0764223892,1.076422389,0.2569305516,67.4,73,68.83881109,1.438811089,-4.161188911,0.2569305516
2.897664071,0.2974437595,149.9869985,10.62308343,0.2565639269,0.07631333899,1.076313339,0.2565639269,67.4,73,68.83675799,1.436757991,-4.163242009,0.2565639269
2.903225806,0.2974437595,149.9869985,10.63824194,0.2561983471,0.07620459955,1.0762046,0.2561983471,67.4,73,68.83471074,1.434710744,-4.165289256,0.2561983471
2.908787542,0.2974437595,149.9869985,10.65340044,0.2558338076,0.07609616955,1.07609617,0.2558338076,67.4,73,68.83266932,1.432669323,-4.167330677,0.2558338076
2.914349277,0.2974437595,149.9869985,10.66855895,0.2554703041,0.07598804769,1.075988048,0.2554703041,67.4,73,68.8306337,1.430633703,-4.169366297,0.2554703041
2.919911012,0.2974437595,149.9869985,10.68371746,0.255107832,0.07588023264,1.075880233,0.255107832,67.4,73,68.82860386,1.428603859,-4.171396141,0.255107832
2.925472747,0.2974437595,149.9869985,10.69887597,0.2547463871,0.0757727231,1.075772723,0.2547463871,67.4,73,68.82657977,1.426579768,-4.173420232,0.2547463871
2.931034483,0.2974437595,149.9869985,10.71403448,0.2543859649,0.07566551777,1.075665518,0.2543859649,67.4,73,68.8245614,1.424561404,-4.175438596,0.2543859649
2.936596218,0.2974437595,149.9869985,10.72919299,0.2540265612,0.07555861538,1.075558615,0.2540265612,67.4,73,68.82254874,1.422548743,-4.177451257,0.2540265612
2.942157953,0.2974437595,149.9869985,10.7443515,0.2536681716,0.07545201462,1.075452015,0.2536681716,67.4,73,68.82054176,1.420541761,-4.179458239,0.2536681716
2.947719689,0.2974437595,149.9869985,10.75951001,0.2533107918,0.07534571423,1.075345714,0.2533107918,67.4,73,68.81854043,1.418540434,-4.181459566,0.2533107918
2.953281424,0.2974437595,149.9869985,10.77466852,0.2529544176,0.07523971295,1.075239713,0.2529544176,67.4,73,68.81654474,1.416544738,-4.183455262,0.2529544176
2.958843159,0.2974437595,149.9869985,10.78982703,0.2525990447,0.0751340095,1.07513401,0.2525990447,67.4,73,68.81455465,1.41455465,-4.18544535,0.2525990447
2.964404894,0.2974437595,149.9869985,10.80498554,0.2522446689,0.07502860264,1.075028603,0.2522446689,67.4,73,68.81257015,1.412570146,-4.187429854,0.2522446689
2.96996663,0.2974437595,149.9869985,10.82014405,0.2518912861,0.07492349112,1.074923491,0.2518912861,67.4,73,68.8105912,1.410591202,-4.189408798,0.2518912861
2.975528365,0.2974437595,149.9869985,10.83530256,0.251538892,0.0748186737,1.074818674,0.251538892,67.4,73,68.8086178,1.408617795,-4.191382205,0.251538892
2.9810901,0.2974437595,149.9869985,10.85046107,0.2511874825,0.07471414915,1.074714149,0.2511874825,67.4,73,68.8066499,1.406649902,-4.193350098,0.2511874825
2.986651835,0.2974437595,149.9869985,10.86561958,0.2508370536,0.07460991624,1.074609916,0.2508370536,67.4,73,68.8046875,1.4046875,-4.1953125,0.2508370536
2.992213571,0.2974437595,149.9869985,10.88077809,0.250487601,0.07450597376,1.074505974,0.250487601,67.4,73,68.80273057,1.402730566,-4.197269434,0.250487601
2.997775306,0.2974437595,149.9869985,10.8959366,0.2501391208,0.07440232048,1.07440232,0.2501391208,67.4,73,68.80077908,1.400779076,-4.199220924,0.2501391208
3.003337041,0.2974437595,149.9869985,10.91109511,0.2497916088,0.07429895521,1.074298955,0.2497916088,67.4,73,68.79883301,1.398833009,-4.201166991,0.2497916088
3.008898776,0.2974437595,149.9869985,10.92625362,0.249445061,0.07419587675,1.074195877,0.249445061,67.4,73,68.79689234,1.396892342,-4.203107658,0.249445061
3.014460512,0.2974437595,149.9869985,10.94141212,0.2490994735,0.07409308391,1.074093084,0.2490994735,67.4,73,68.79495705,1.394957052,-4.205042948,0.2490994735
3.020022247,0.2974437595,149.9869985,10.95657063,0.2487548423,0.07399057549,1.073990575,0.2487548423,67.4,73,68.79302712,1.393027117,-4.206972883,0.2487548423
3.025583982,0.2974437595,149.9869985,10.97172914,0.2484111633,0.07388835032,1.07388835,0.2484111633,67.4,73,68.79110251,1.391102515,-4.208897485,0.2484111633
3.031145717,0.2974437595,149.9869985,10.98688765,0.2480684327,0.07378640723,1.073786407,0.2480684327,67.4,73,68.78918322,1.389183223,-4.210816777,0.2480684327
3.036707453,0.2974437595,149.9869985,11.00204616,0.2477266465,0.07368474506,1.073684745,0.2477266465,67.4,73,68.78726922,1.38726922,-4.21273078,0.2477266465
3.042269188,0.2974437595,149.9869985,11.01720467,0.2473858008,0.07358336263,1.073583363,0.2473858008,67.4,73,68.78536048,1.385360484,-4.214639516,0.2473858008
3.047830923,0.2974437595,149.9869985,11.03236318,0.2470458917,0.07348225881,1.073482259,0.2470458917,67.4,73,68.78345699,1.383456994,-4.216543006,0.2470458917
3.053392659,0.2974437595,149.9869985,11.04752169,0.2467069155,0.07338143244,1.073381432,0.2467069155,67.4,73,68.78155873,1.381558727,-4.218441273,0.2467069155
3.058954394,0.2974437595,149.9869985,11.0626802,0.2463688682,0.07328088238,1.073280882,0.2463688682,67.4,73,68.77966566,1.379665662,-4.220334338,0.2463688682
3.064516129,0.2974437595,149.9869985,11.07783871,0.246031746,0.0731806075,1.073180608,0.246031746,67.4,73,68.77777778,1.377777778,-4.222222222,0.246031746
3.070077864,0.2974437595,149.9869985,11.09299722,0.2456955452,0.07308060667,1.073080607,0.2456955452,67.4,73,68.77589505,1.375895053,-4.224104947,0.2456955452
3.0756396,0.2974437595,149.9869985,11.10815573,0.245360262,0.07298087877,1.072980879,0.245360262,67.4,73,68.77401747,1.374017467,-4.225982533,0.245360262
3.081201335,0.2974437595,149.9869985,11.12331424,0.2450258926,0.07288142268,1.072881423,0.2450258926,67.4,73,68.772145,1.372144999,-4.227855001,0.2450258926
3.08676307,0.2974437595,149.9869985,11.13847275,0.2446924333,0.07278223729,1.072782237,0.2446924333,67.4,73,68.77027763,1.370277627,-4.229722373,0.2446924333
3.092324805,0.2974437595,149.9869985,11.15363126,0.2443598804,0.0726833215,1.072683322,0.2443598804,67.4,73,68.76841533,1.36841533,-4.23158467,0.2443598804
3.097886541,0.2974437595,149.9869985,11.16878977,0.2440282302,0.07258467422,1.072584674,0.2440282302,67.4,73,68.76655809,1.366558089,-4.233441911,0.2440282302
3.103448276,0.2974437595,149.9869985,11.18394828,0.243697479,0.07248629434,1.072486294,0.243697479,67.4,73,68.76470588,1.364705882,-4.235294118,0.243697479
3.109010011,0.2974437595,149.9869985,11.19910679,0.2433676232,0.07238818078,1.072388181,0.2433676232,67.4,73,68.76285869,1.36285869,-4.23714131,0.2433676232
3.114571746,0.2974437595,149.9869985,11.21426529,0.2430386591,0.07229033247,1.072290332,0.2430386591,67.4,73,68.76101649,1.361016491,-4.238983509,0.2430386591
3.120133482,0.2974437595,149.9869985,11.2294238,0.2427105832,0.07219274833,1.072192748,0.2427105832,67.4,73,68.75917927,1.359179266,-4.240820734,0.2427105832
3.125695217,0.2974437595,149.9869985,11.24458231,0.2423833917,0.07209542729,1.072095427,0.2423833917,67.4,73,68.75734699,1.357346994,-4.242653006,0.2423833917
3.131256952,0.2974437595,149.9869985,11.25974082,0.2420570813,0.07199836829,1.071998368,0.2420570813,67.4,73,68.75551966,1.355519655,-4.244480345,0.2420570813
3.136818687,0.2974437595,149.9869985,11.27489933,0.2417316483,0.07190157026,1.07190157,0.2417316483,67.4,73,68.75369723,1.35369723,-4.24630277,0.2417316483
3.142380423,0.2974437595,149.9869985,11.29005784,0.2414070892,0.07180503217,1.071805032,0.2414070892,67.4,73,68.7518797,1.351879699,-4.248120301,0.2414070892
3.147942158,0.2974437595,149.9869985,11.30521635,0.2410834004,0.07170875297,1.071708753,0.2410834004,67.4,73,68.75006704,1.350067042,-4.249932958,0.2410834004
3.153503893,0.2974437595,149.9869985,11.32037486,0.2407605785,0.07161273161,1.071612732,0.2407605785,67.4,73,68.74825924,1.348259239,-4.251740761,0.2407605785
3.159065628,0.2974437595,149.9869985,11.33553337,0.24043862,0.07151696705,1.071516967,0.24043862,67.4,73,68.74645627,1.346456272,-4.253543728,0.24043862
3.164627364,0.2974437595,149.9869985,11.35069188,0.2401175214,0.07142145828,1.071421458,0.2401175214,67.4,73,68.74465812,1.34465812,-4.25534188,0.2401175214
3.170189099,0.2974437595,149.9869985,11.36585039,0.2397972793,0.07132620427,1.071326204,0.2397972793,67.4,73,68.74286476,1.342864764,-4.257135236,0.2397972793
3.175750834,0.2974437595,149.9869985,11.3810089,0.2394778903,0.071231204,1.071231204,0.2394778903,67.4,73,68.74107619,1.341076185,-4.258923815,0.2394778903
3.18131257,0.2974437595,149.9869985,11.39616741,0.2391593509,0.07113645646,1.071136456,0.2391593509,67.4,73,68.73929236,1.339292365,-4.260707635,0.2391593509
3.186874305,0.2974437595,149.9869985,11.41132592,0.2388416578,0.07104196063,1.071041961,0.2388416578,67.4,73,68.73751328,1.337513284,-4.262486716,0.2388416578
3.19243604,0.2974437595,149.9869985,11.42648443,0.2385248076,0.07094771553,1.070947716,0.2385248076,67.4,73,68.73573892,1.335738923,-4.264261077,0.2385248076
3.197997775,0.2974437595,149.9869985,11.44164294,0.238208797,0.07085372014,1.07085372,0.238208797,67.4,73,68.73396926,1.333969263,-4.266030737,0.238208797
3.203559511,0.2974437595,149.9869985,11.45680145,0.2378936227,0.07075997349,1.070759973,0.2378936227,67.4,73,68.73220429,1.332204287,-4.267795713,0.2378936227
3.209121246,0.2974437595,149.9869985,11.47195996,0.2375792812,0.07066647458,1.070666475,0.2375792812,67.4,73,68.73044397,1.330443975,-4.269556025,0.2375792812
3.214682981,0.2974437595,149.9869985,11.48711846,0.2372657693,0.07057322244,1.070573222,0.2372657693,67.4,73,68.72868831,1.328688308,-4.271311692,0.2372657693
3.220244716,0.2974437595,149.9869985,11.50227697,0.2369530838,0.07048021608,1.070480216,0.2369530838,67.4,73,68.72693727,1.326937269,-4.273062731,0.2369530838
3.225806452,0.2974437595,149.9869985,11.51743548,0.2366412214,0.07038745454,1.070387455,0.2366412214,67.4,73,68.72519084,1.32519084,-4.27480916,0.2366412214
3.231368187,0.2974437595,149.9869985,11.53259399,0.2363301788,0.07029493686,1.070294937,0.2363301788,67.4,73,68.723449,1.323449001,-4.276550999,0.2363301788
3.236929922,0.2974437595,149.9869985,11.5477525,0.2360199527,0.07020266207,1.070202662,0.2360199527,67.4,73,68.72171174,1.321711735,-4.278288265,0.2360199527
3.242491657,0.2974437595,149.9869985,11.56291101,0.2357105401,0.07011062921,1.070110629,0.2357105401,67.4,73,68.71997902,1.319979025,-4.280020975,0.2357105401
3.248053393,0.2974437595,149.9869985,11.57806952,0.2354019377,0.07001883734,1.070018837,0.2354019377,67.4,73,68.71825085,1.318250851,-4.281749149,0.2354019377
3.253615128,0.2974437595,149.9869985,11.59322803,0.2350941423,0.06992728552,1.069927286,0.2350941423,67.4,73,68.7165272,1.316527197,-4.283472803,0.2350941423
3.259176863,0.2974437595,149.9869985,11.60838654,0.2347871507,0.06983597279,1.069835973,0.2347871507,67.4,73,68.71480804,1.314808044,-4.285191956,0.2347871507
3.264738598,0.2974437595,149.9869985,11.62354505,0.2344809598,0.06974489823,1.069744898,0.2344809598,67.4,73,68.71309338,1.313093375,-4.286906625,0.2344809598
3.270300334,0.2974437595,149.9869985,11.63870356,0.2341755666,0.06965406091,1.069654061,0.2341755666,67.4,73,68.71138317,1.311383173,-4.288616827,0.2341755666
3.275862069,0.2974437595,149.9869985,11.65386207,0.2338709677,0.06956345989,1.06956346,0.2338709677,67.4,73,68.70967742,1.309677419,-4.290322581,0.2338709677
3.281423804,0.2974437595,149.9869985,11.66902058,0.2335671603,0.06947309426,1.069473094,0.2335671603,67.4,73,68.7079761,1.307976098,-4.292023902,0.2335671603
3.286985539,0.2974437595,149.9869985,11.68417909,0.2332641412,0.06938296311,1.069382963,0.2332641412,67.4,73,68.70627919,1.30627919,-4.29372081,0.2332641412
3.292547275,0.2974437595,149.9869985,11.6993376,0.2329619072,0.06929306551,1.069293066,0.2329619072,67.4,73,68.70458668,1.30458668,-4.29541332,0.2329619072
3.29810901,0.2974437595,149.9869985,11.71449611,0.2326604555,0.06920340057,1.069203401,0.2326604555,67.4,73,68.70289855,1.302898551,-4.297101449,0.2326604555
3.303670745,0.2974437595,149.9869985,11.72965462,0.2323597829,0.06911396739,1.069113967,0.2323597829,67.4,73,68.70121478,1.301214784,-4.298785216,0.2323597829
3.309232481,0.2974437595,149.9869985,11.74481313,0.2320598864,0.06902476505,1.069024765,0.2320598864,67.4,73,68.69953536,1.299535364,-4.300464636,0.2320598864
3.314794216,0.2974437595,149.9869985,11.75997164,0.2317607631,0.06893579268,1.068935793,0.2317607631,67.4,73,68.69786027,1.297860273,-4.302139727,0.2317607631
3.320355951,0.2974437595,149.9869985,11.77513014,0.2314624099,0.06884704939,1.068847049,0.2314624099,67.4,73,68.6961895,1.296189495,-4.303810505,0.2314624099
3.325917686,0.2974437595,149.9869985,11.79028865,0.2311648239,0.06875853428,1.068758534,0.2311648239,67.4,73,68.69452301,1.294523014,-4.305476986,0.2311648239
3.331479422,0.2974437595,149.9869985,11.80544716,0.2308680021,0.06867024649,1.068670246,0.2308680021,67.4,73,68.69286081,1.292860812,-4.307139188,0.2308680021
3.337041157,0.2974437595,149.9869985,11.82060567,0.2305719415,0.06858218513,1.068582185,0.2305719415,67.4,73,68.69120287,1.291202873,-4.308797127,0.2305719415
3.342602892,0.2974437595,149.9869985,11.83576418,0.2302766393,0.06849434934,1.068494349,0.2302766393,67.4,73,68.68954918,1.28954918,-4.31045082,0.2302766393
3.348164627,0.2974437595,149.9869985,11.85092269,0.2299820926,0.06840673825,1.068406738,0.2299820926,67.4,73,68.68789972,1.287899719,-4.312100281,0.2299820926
3.353726363,0.2974437595,149.9869985,11.8660812,0.2296882984,0.068319351,1.068319351,0.2296882984,67.4,73,68.68625447,1.286254471,-4.313745529,0.2296882984
3.359288098,0.2974437595,149.9869985,11.88123971,0.2293952539,0.06823218674,1.068232187,0.2293952539,67.4,73,68.68461342,1.284613422,-4.315386578,0.2293952539
3.364849833,0.2974437595,149.9869985,11.89639822,0.2291029562,0.0681452446,1.068145245,0.2291029562,67.4,73,68.68297655,1.282976555,-4.317023445,0.2291029562
3.370411568,0.2974437595,149.9869985,11.91155673,0.2288114024,0.06805852375,1.068058524,0.2288114024,67.4,73,68.68134385,1.281343853,-4.318656147,0.2288114024
3.375973304,0.2974437595,149.9869985,11.92671524,0.2285205897,0.06797202334,1.067972023,0.2285205897,67.4,73,68.6797153,1.279715302,-4.320284698,0.2285205897
3.381535039,0.2974437595,149.9869985,11.94187375,0.2282305154,0.06788574253,1.067885743,0.2282305154,67.4,73,68.67809089,1.278090886,-4.321909114,0.2282305154
3.387096774,0.2974437595,149.9869985,11.95703226,0.2279411765,0.06779968048,1.06779968,0.2279411765,67.4,73,68.67647059,1.276470588,-4.323529412,0.2279411765
3.392658509,0.2974437595,149.9869985,11.97219077,0.2276525703,0.06771383637,1.067713836,0.2276525703,67.4,73,68.67485439,1.274854394,-4.325145606,0.2276525703
3.398220245,0.2974437595,149.9869985,11.98734928,0.227364694,0.06762820936,1.067628209,0.227364694,67.4,73,68.67324229,1.273242286,-4.326757714,0.227364694
3.40378198,0.2974437595,149.9869985,12.00250779,0.2270775448,0.06754279864,1.067542799,0.2270775448,67.4,73,68.67163425,1.271634251,-4.328365749,0.2270775448
3.409343715,0.2974437595,149.9869985,12.0176663,0.2267911201,0.06745760338,1.067457603,0.2267911201,67.4,73,68.67003027,1.270030272,-4.329969728,0.2267911201
3.414905451,0.2974437595,149.9869985,12.03282481,0.226505417,0.06737262278,1.067372623,0.226505417,67.4,73,68.66843034,1.268430335,-4.331569665,0.226505417
3.420467186,0.2974437595,149.9869985,12.04798331,0.2262204328,0.06728785602,1.067287856,0.2262204328,67.4,73,68.66683442,1.266834424,-4.333165576,0.2262204328
3.426028921,0.2974437595,149.9869985,12.06314182,0.2259361649,0.06720330229,1.067203302,0.2259361649,67.4,73,68.66524252,1.265242523,-4.334757477,0.2259361649
3.431590656,0.2974437595,149.9869985,12.07830033,0.2256526104,0.0671189608,1.067118961,0.2256526104,67.4,73,68.66365462,1.263654618,-4.336345382,0.2256526104
3.437152392,0.2974437595,149.9869985,12.09345884,0.2253697669,0.06703483074,1.067034831,0.2253697669,67.4,73,68.66207069,1.262070694,-4.337929306,0.2253697669
3.442714127,0.2974437595,149.9869985,12.10861735,0.2250876314,0.06695091132,1.066950911,0.2250876314,67.4,73,68.66049074,1.260490736,-4.339509264,0.2250876314
3.448275862,0.2974437595,149.9869985,12.12377586,0.2248062016,0.06686720175,1.066867202,0.2248062016,67.4,73,68.65891473,1.258914729,-4.341085271,0.2248062016
3.453837597,0.2974437595,149.9869985,12.13893437,0.2245254745,0.06678370125,1.066783701,0.2245254745,67.4,73,68.65734266,1.257342657,-4.342657343,0.2245254745
3.459399333,0.2974437595,149.9869985,12.15409288,0.2242454477,0.06670040903,1.066700409,0.2242454477,67.4,73,68.65577451,1.255774507,-4.344225493,0.2242454477
3.464961068,0.2974437595,149.9869985,12.16925139,0.2239661186,0.06661732432,1.066617324,0.2239661186,67.4,73,68.65421026,1.254210264,-4.345789736,0.2239661186
3.470522803,0.2974437595,149.9869985,12.1844099,0.2236874844,0.06653444633,1.066534446,0.2236874844,67.4,73,68.65264991,1.252649913,-4.347350087,0.2236874844
3.476084538,0.2974437595,149.9869985,12.19956841,0.2234095427,0.06645177431,1.066451774,0.2234095427,67.4,73,68.65109344,1.251093439,-4.348906561,0.2234095427
